service_id,date,exception_type
1667,20230724,2
1667,20230731,2
1667,20230807,2
1667,20230814,2
1667,20230821,2
1667,20231023,2
1667,20231030,2
1667,20230404,2
1667,20230411,2
1667,20230718,2
1667,20230725,2
1667,20230801,2
1667,20230808,2
1667,20230815,2
1667,20230822,2
1667,20231003,2
1667,20231024,2
1667,20231031,2
1667,20230405,2
1667,20230412,2
1667,20230719,2
1667,20230726,2
1667,20230802,2
1667,20230809,2
1667,20230816,2
1667,20230823,2
1667,20231025,2
1667,20231101,2
1667,20230406,2
1667,20230413,2
1667,20230518,2
1667,20230713,2
1667,20230720,2
1667,20230727,2
1667,20230803,2
1667,20230810,2
1667,20230817,2
1667,20230824,2
1667,20231026,2
1667,20231102,2
1667,20230407,2
1667,20230414,2
1667,20230714,2
1667,20230721,2
1667,20230728,2
1667,20230804,2
1667,20230811,2
1667,20230818,2
1667,20230825,2
1667,20231027,2
1667,20231103,2
1693,20230403,1
1693,20230410,1
1693,20230501,1
1693,20230529,1
1693,20230717,1
1693,20230724,1
1693,20230731,1
1693,20230807,1
1693,20230814,1
1693,20230821,1
1693,20231023,1
1693,20231030,1
1693,20230404,1
1693,20230411,1
1693,20230718,1
1693,20230725,1
1693,20230801,1
1693,20230808,1
1693,20230815,1
1693,20230822,1
1693,20231003,1
1693,20231024,1
1693,20231031,1
1693,20230405,1
1693,20230412,1
1693,20230719,1
1693,20230726,1
1693,20230802,1
1693,20230809,1
1693,20230816,1
1693,20230823,1
1693,20231025,1
1693,20231101,1
1693,20230406,1
1693,20230413,1
1693,20230518,1
1693,20230713,1
1693,20230720,1
1693,20230727,1
1693,20230803,1
1693,20230810,1
1693,20230817,1
1693,20230824,1
1693,20231026,1
1693,20231102,1
1693,20230407,1
1693,20230414,1
1693,20230714,1
1693,20230721,1
1693,20230728,1
1693,20230804,1
1693,20230811,1
1693,20230818,1
1693,20230825,1
1693,20231027,1
1693,20231103,1
1702,20230517,1
1944,20230410,2
1944,20230501,2
1944,20230529,2
1944,20230717,2
1944,20230724,2
1944,20230731,2
1944,20230807,2
1944,20230814,2
1944,20230821,2
1944,20230718,2
1944,20230725,2
1944,20230801,2
1944,20230808,2
1944,20230815,2
1944,20230822,2
1944,20231003,2
1944,20230719,2
1944,20230726,2
1944,20230802,2
1944,20230809,2
1944,20230816,2
1944,20230823,2
1944,20230518,2
1944,20230713,2
1944,20230720,2
1944,20230727,2
1944,20230803,2
1944,20230810,2
1944,20230817,2
1944,20230824,2
1944,20230407,2
1944,20230714,2
1944,20230721,2
1944,20230728,2
1944,20230804,2
1944,20230811,2
1944,20230818,2
1944,20230825,2
2104,20230403,1
2104,20230417,1
2104,20230424,1
2104,20230508,1
2104,20230515,1
2104,20230328,1
2104,20230404,1
2104,20230411,1
2104,20230418,1
2104,20230425,1
2104,20230502,1
2104,20230509,1
2104,20230516,1
2104,20230329,1
2104,20230405,1
2104,20230412,1
2104,20230419,1
2104,20230426,1
2104,20230503,1
2104,20230510,1
2104,20230517,1
2104,20230330,1
2104,20230406,1
2104,20230413,1
2104,20230420,1
2104,20230427,1
2104,20230504,1
2104,20230511,1
2104,20230331,1
2104,20230414,1
2104,20230421,1
2104,20230428,1
2104,20230505,1
2104,20230512,1
2105,20230401,1
2105,20230408,1
2105,20230415,1
2105,20230422,1
2105,20230429,1
2105,20230506,1
2105,20230513,1
2106,20230410,1
2106,20230501,1
2106,20230518,1
2106,20230407,1
2106,20230402,1
2106,20230409,1
2106,20230416,1
2106,20230423,1
2106,20230430,1
2106,20230507,1
2106,20230514,1
2107,20230403,2
2107,20230410,2
2107,20230417,2
2107,20230424,2
2107,20230501,2
2107,20230508,2
2107,20230515,2
2107,20230328,2
2107,20230404,2
2107,20230411,2
2107,20230418,2
2107,20230425,2
2107,20230502,2
2107,20230509,2
2107,20230516,2
2107,20230329,2
2107,20230405,2
2107,20230412,2
2107,20230419,2
2107,20230426,2
2107,20230503,2
2107,20230510,2
2107,20230517,2
2107,20230330,2
2107,20230406,2
2107,20230413,2
2107,20230420,2
2107,20230427,2
2107,20230504,2
2107,20230511,2
2107,20230518,2
2107,20230331,2
2107,20230407,2
2107,20230414,2
2107,20230421,2
2107,20230428,2
2107,20230505,2
2107,20230512,2
2107,20230401,2
2107,20230408,2
2107,20230415,2
2107,20230422,2
2107,20230429,2
2107,20230506,2
2107,20230513,2
2107,20230402,2
2107,20230409,2
2107,20230416,2
2107,20230423,2
2107,20230430,2
2107,20230507,2
2107,20230514,2
2108,20230529,1
2108,20231003,1
2108,20230401,2
2108,20230408,2
2108,20230415,2
2108,20230422,2
2108,20230429,2
2108,20230506,2
2108,20230513,2
2108,20230402,2
2108,20230409,2
2108,20230416,2
2108,20230423,2
2108,20230430,2
2108,20230507,2
2108,20230514,2
2109,20230529,1
2109,20231003,1
2109,20230402,2
2109,20230409,2
2109,20230416,2
2109,20230423,2
2109,20230430,2
2109,20230507,2
2109,20230514,2
2110,20230403,1
2110,20230410,1
2110,20230417,1
2110,20230424,1
2110,20230501,1
2110,20230508,1
2110,20230515,1
2110,20230328,1
2110,20230404,1
2110,20230411,1
2110,20230418,1
2110,20230425,1
2110,20230502,1
2110,20230509,1
2110,20230516,1
2110,20230329,1
2110,20230405,1
2110,20230412,1
2110,20230419,1
2110,20230426,1
2110,20230503,1
2110,20230510,1
2110,20230517,1
2110,20230330,1
2110,20230406,1
2110,20230413,1
2110,20230420,1
2110,20230427,1
2110,20230504,1
2110,20230511,1
2110,20230518,1
2110,20230331,1
2110,20230407,1
2110,20230414,1
2110,20230421,1
2110,20230428,1
2110,20230505,1
2110,20230512,1
2110,20230401,1
2110,20230408,1
2110,20230415,1
2110,20230422,1
2110,20230429,1
2110,20230506,1
2110,20230513,1
2110,20230402,1
2110,20230409,1
2110,20230416,1
2110,20230423,1
2110,20230430,1
2110,20230507,1
2110,20230514,1
2111,20230410,1
2111,20230501,1
2111,20230518,1
2111,20230407,1
2111,20230401,1
2111,20230408,1
2111,20230415,1
2111,20230422,1
2111,20230429,1
2111,20230506,1
2111,20230513,1
2111,20230402,1
2111,20230409,1
2111,20230416,1
2111,20230423,1
2111,20230430,1
2111,20230507,1
2111,20230514,1
2112,20230403,2
2112,20230410,2
2112,20230417,2
2112,20230424,2
2112,20230501,2
2112,20230508,2
2112,20230515,2
2112,20230529,2
2112,20230328,2
2112,20230404,2
2112,20230411,2
2112,20230418,2
2112,20230425,2
2112,20230502,2
2112,20230509,2
2112,20230516,2
2112,20231003,2
2112,20230329,2
2112,20230405,2
2112,20230412,2
2112,20230419,2
2112,20230426,2
2112,20230503,2
2112,20230510,2
2112,20230517,2
2112,20230330,2
2112,20230406,2
2112,20230413,2
2112,20230420,2
2112,20230427,2
2112,20230504,2
2112,20230511,2
2112,20230518,2
2112,20230331,2
2112,20230407,2
2112,20230414,2
2112,20230421,2
2112,20230428,2
2112,20230505,2
2112,20230512,2
2113,20230401,2
2113,20230408,2
2113,20230415,2
2113,20230422,2
2113,20230429,2
2113,20230506,2
2113,20230513,2
2115,20230403,2
2115,20230410,2
2115,20230417,2
2115,20230424,2
2115,20230501,2
2115,20230508,2
2115,20230515,2
2115,20230328,2
2115,20230404,2
2115,20230411,2
2115,20230418,2
2115,20230425,2
2115,20230502,2
2115,20230509,2
2115,20230516,2
2115,20230329,2
2115,20230405,2
2115,20230412,2
2115,20230419,2
2115,20230426,2
2115,20230503,2
2115,20230510,2
2115,20230517,2
2115,20230330,2
2115,20230406,2
2115,20230413,2
2115,20230420,2
2115,20230427,2
2115,20230504,2
2115,20230511,2
2115,20230518,2
2115,20230331,2
2115,20230407,2
2115,20230414,2
2115,20230421,2
2115,20230428,2
2115,20230505,2
2115,20230512,2
2115,20230402,2
2115,20230409,2
2115,20230416,2
2115,20230423,2
2115,20230430,2
2115,20230507,2
2115,20230514,2
2116,20230403,2
2116,20230410,2
2116,20230417,2
2116,20230424,2
2116,20230501,2
2116,20230508,2
2116,20230515,2
2116,20230529,2
2116,20230328,2
2116,20230404,2
2116,20230411,2
2116,20230418,2
2116,20230425,2
2116,20230502,2
2116,20230509,2
2116,20230516,2
2116,20231003,2
2116,20230329,2
2116,20230405,2
2116,20230412,2
2116,20230419,2
2116,20230426,2
2116,20230503,2
2116,20230510,2
2116,20230517,2
2116,20230330,2
2116,20230406,2
2116,20230413,2
2116,20230420,2
2116,20230427,2
2116,20230504,2
2116,20230511,2
2116,20230518,2
2116,20230331,2
2116,20230407,2
2116,20230414,2
2116,20230421,2
2116,20230428,2
2116,20230505,2
2116,20230512,2
2116,20230401,2
2116,20230408,2
2116,20230415,2
2116,20230422,2
2116,20230429,2
2116,20230506,2
2116,20230513,2
2117,20230403,1
2117,20230410,1
2117,20230417,1
2117,20230424,1
2117,20230501,1
2117,20230508,1
2117,20230515,1
2117,20230328,1
2117,20230404,1
2117,20230411,1
2117,20230418,1
2117,20230425,1
2117,20230502,1
2117,20230509,1
2117,20230516,1
2117,20230329,1
2117,20230405,1
2117,20230412,1
2117,20230419,1
2117,20230426,1
2117,20230503,1
2117,20230510,1
2117,20230517,1
2117,20230330,1
2117,20230406,1
2117,20230413,1
2117,20230420,1
2117,20230427,1
2117,20230504,1
2117,20230511,1
2117,20230518,1
2117,20230331,1
2117,20230407,1
2117,20230414,1
2117,20230421,1
2117,20230428,1
2117,20230505,1
2117,20230512,1
2117,20230402,1
2117,20230409,1
2117,20230416,1
2117,20230423,1
2117,20230430,1
2117,20230507,1
2117,20230514,1
2118,20230403,1
2118,20230417,1
2118,20230424,1
2118,20230508,1
2118,20230515,1
2118,20230328,1
2118,20230404,1
2118,20230411,1
2118,20230418,1
2118,20230425,1
2118,20230502,1
2118,20230509,1
2118,20230516,1
2118,20230329,1
2118,20230405,1
2118,20230412,1
2118,20230419,1
2118,20230426,1
2118,20230503,1
2118,20230510,1
2118,20230517,1
2118,20230330,1
2118,20230406,1
2118,20230413,1
2118,20230420,1
2118,20230427,1
2118,20230504,1
2118,20230511,1
2118,20230331,1
2118,20230414,1
2118,20230421,1
2118,20230428,1
2118,20230505,1
2118,20230512,1
2118,20230401,1
2118,20230408,1
2118,20230415,1
2118,20230422,1
2118,20230429,1
2118,20230506,1
2118,20230513,1
2120,20230331,2
2120,20230407,2
2120,20230414,2
2120,20230421,2
2120,20230428,2
2120,20230505,2
2120,20230512,2
2120,20230401,2
2120,20230408,2
2120,20230415,2
2120,20230422,2
2120,20230429,2
2120,20230506,2
2120,20230513,2
2121,20230331,1
2121,20230414,1
2121,20230421,1
2121,20230428,1
2121,20230505,1
2121,20230512,1
2121,20230401,1
2121,20230408,1
2121,20230415,1
2121,20230422,1
2121,20230429,1
2121,20230506,1
2121,20230513,1
2122,20230403,2
2122,20230410,2
2122,20230417,2
2122,20230424,2
2122,20230501,2
2122,20230508,2
2122,20230515,2
2122,20230529,2
2122,20230328,2
2122,20230404,2
2122,20230411,2
2122,20230418,2
2122,20230425,2
2122,20230502,2
2122,20230509,2
2122,20230516,2
2122,20231003,2
2122,20230329,2
2122,20230405,2
2122,20230412,2
2122,20230419,2
2122,20230426,2
2122,20230503,2
2122,20230510,2
2122,20230517,2
2122,20230330,2
2122,20230406,2
2122,20230413,2
2122,20230420,2
2122,20230427,2
2122,20230504,2
2122,20230511,2
2122,20230518,2
2123,20230331,2
2123,20230407,2
2123,20230414,2
2123,20230421,2
2123,20230428,2
2123,20230505,2
2123,20230512,2
2124,20230331,1
2124,20230414,1
2124,20230421,1
2124,20230428,1
2124,20230505,1
2124,20230512,1
2132,20230417,1
2132,20230424,1
2132,20230508,1
2132,20230515,1
2132,20230418,1
2132,20230425,1
2132,20230502,1
2132,20230509,1
2132,20230516,1
2132,20230419,1
2132,20230426,1
2132,20230503,1
2132,20230510,1
2132,20230517,1
2132,20230420,1
2132,20230427,1
2132,20230504,1
2132,20230511,1
2132,20230421,1
2132,20230428,1
2132,20230505,1
2132,20230512,1
2140,20230417,1
2140,20230424,1
2140,20230508,1
2140,20230515,1
2140,20230418,1
2140,20230425,1
2140,20230502,1
2140,20230509,1
2140,20230516,1
2140,20230419,1
2140,20230426,1
2140,20230503,1
2140,20230510,1
2140,20230517,1
2140,20230420,1
2140,20230427,1
2140,20230504,1
2140,20230511,1
2140,20230421,1
2140,20230428,1
2140,20230505,1
2140,20230512,1
2140,20230422,1
2140,20230429,1
2140,20230506,1
2140,20230513,1
2141,20230403,2
2141,20230410,2
2141,20230417,2
2141,20230424,2
2141,20230501,2
2141,20230508,2
2141,20230515,2
2141,20230328,2
2141,20230404,2
2141,20230411,2
2141,20230418,2
2141,20230425,2
2141,20230502,2
2141,20230509,2
2141,20230516,2
2141,20230329,2
2141,20230405,2
2141,20230412,2
2141,20230419,2
2141,20230426,2
2141,20230503,2
2141,20230510,2
2141,20230517,2
2141,20230330,2
2141,20230406,2
2141,20230413,2
2141,20230420,2
2141,20230427,2
2141,20230504,2
2141,20230511,2
2141,20230518,2
2141,20230402,2
2141,20230409,2
2141,20230416,2
2141,20230423,2
2141,20230430,2
2141,20230507,2
2141,20230514,2
2150,20230410,1
2150,20230501,1
2150,20230518,1
2150,20230407,1
2150,20230409,1
2150,20230416,1
2150,20230423,1
2150,20230430,1
2150,20230507,1
2150,20230514,1
2152,20230403,2
2152,20230410,2
2152,20230417,2
2152,20230424,2
2152,20230501,2
2152,20230508,2
2152,20230515,2
2152,20230529,2
2152,20230717,2
2152,20230724,2
2152,20230731,2
2152,20230807,2
2152,20230814,2
2152,20230821,2
2152,20231023,2
2152,20231030,2
2152,20230328,2
2152,20230404,2
2152,20230411,2
2152,20230418,2
2152,20230425,2
2152,20230502,2
2152,20230509,2
2152,20230516,2
2152,20230718,2
2152,20230725,2
2152,20230801,2
2152,20230808,2
2152,20230815,2
2152,20230822,2
2152,20231003,2
2152,20231024,2
2152,20231031,2
2152,20230329,2
2152,20230405,2
2152,20230412,2
2152,20230419,2
2152,20230426,2
2152,20230503,2
2152,20230510,2
2152,20230517,2
2152,20230719,2
2152,20230726,2
2152,20230802,2
2152,20230809,2
2152,20230816,2
2152,20230823,2
2152,20231025,2
2152,20231101,2
2152,20230330,2
2152,20230406,2
2152,20230413,2
2152,20230420,2
2152,20230427,2
2152,20230504,2
2152,20230511,2
2152,20230518,2
2152,20230713,2
2152,20230720,2
2152,20230727,2
2152,20230803,2
2152,20230810,2
2152,20230817,2
2152,20230824,2
2152,20231026,2
2152,20231102,2
2152,20230331,2
2152,20230407,2
2152,20230414,2
2152,20230421,2
2152,20230428,2
2152,20230505,2
2152,20230512,2
2152,20230714,2
2152,20230721,2
2152,20230728,2
2152,20230804,2
2152,20230811,2
2152,20230818,2
2152,20230825,2
2152,20231027,2
2152,20231103,2
2153,20230717,1
2153,20230724,1
2153,20230731,1
2153,20230807,1
2153,20230814,1
2153,20230821,1
2153,20231023,1
2153,20231030,1
2153,20230718,1
2153,20230725,1
2153,20230801,1
2153,20230808,1
2153,20230815,1
2153,20230822,1
2153,20231024,1
2153,20231031,1
2153,20230719,1
2153,20230726,1
2153,20230802,1
2153,20230809,1
2153,20230816,1
2153,20230823,1
2153,20231025,1
2153,20231101,1
2153,20230713,1
2153,20230720,1
2153,20230727,1
2153,20230803,1
2153,20230810,1
2153,20230817,1
2153,20230824,1
2153,20231026,1
2153,20231102,1
2153,20230714,1
2153,20230721,1
2153,20230728,1
2153,20230804,1
2153,20230811,1
2153,20230818,1
2153,20230825,1
2153,20231027,1
2153,20231103,1
2173,20230529,1
2173,20230717,1
2173,20230724,1
2173,20230731,1
2173,20230807,1
2173,20230814,1
2173,20230821,1
2173,20231023,1
2173,20231030,1
2173,20230718,1
2173,20230725,1
2173,20230801,1
2173,20230808,1
2173,20230815,1
2173,20230822,1
2173,20231003,1
2173,20231024,1
2173,20231031,1
2173,20230719,1
2173,20230726,1
2173,20230802,1
2173,20230809,1
2173,20230816,1
2173,20230823,1
2173,20231025,1
2173,20231101,1
2173,20230713,1
2173,20230720,1
2173,20230727,1
2173,20230803,1
2173,20230810,1
2173,20230817,1
2173,20230824,1
2173,20231026,1
2173,20231102,1
2173,20230714,1
2173,20230721,1
2173,20230728,1
2173,20230804,1
2173,20230811,1
2173,20230818,1
2173,20230825,1
2173,20231027,1
2173,20231103,1
2173,20230401,2
2173,20230408,2
2173,20230415,2
2173,20230422,2
2173,20230429,2
2173,20230506,2
2173,20230513,2
2173,20230402,2
2173,20230409,2
2173,20230416,2
2173,20230423,2
2173,20230430,2
2173,20230507,2
2173,20230514,2
2194,20230403,1
2194,20230417,1
2194,20230424,1
2194,20230508,1
2194,20230515,1
2194,20230328,1
2194,20230404,1
2194,20230411,1
2194,20230418,1
2194,20230425,1
2194,20230502,1
2194,20230509,1
2194,20230516,1
2194,20230329,1
2194,20230405,1
2194,20230412,1
2194,20230419,1
2194,20230426,1
2194,20230503,1
2194,20230510,1
2194,20230517,1
2194,20230330,1
2194,20230406,1
2194,20230413,1
2194,20230420,1
2194,20230427,1
2194,20230504,1
2194,20230511,1
2196,20230410,1
2196,20230501,1
2196,20230529,1
2196,20230717,1
2196,20230724,1
2196,20230731,1
2196,20230807,1
2196,20230814,1
2196,20230821,1
2196,20230718,1
2196,20230725,1
2196,20230801,1
2196,20230808,1
2196,20230815,1
2196,20230822,1
2196,20231003,1
2196,20230719,1
2196,20230726,1
2196,20230802,1
2196,20230809,1
2196,20230816,1
2196,20230823,1
2196,20230518,1
2196,20230713,1
2196,20230720,1
2196,20230727,1
2196,20230803,1
2196,20230810,1
2196,20230817,1
2196,20230824,1
2196,20230407,1
2196,20230714,1
2196,20230721,1
2196,20230728,1
2196,20230804,1
2196,20230811,1
2196,20230818,1
2196,20230825,1
2197,20230717,1
2197,20230724,1
2197,20230731,1
2197,20230807,1
2197,20230814,1
2197,20230821,1
2197,20230718,1
2197,20230725,1
2197,20230801,1
2197,20230808,1
2197,20230815,1
2197,20230822,1
2197,20230719,1
2197,20230726,1
2197,20230802,1
2197,20230809,1
2197,20230816,1
2197,20230823,1
2197,20230713,1
2197,20230720,1
2197,20230727,1
2197,20230803,1
2197,20230810,1
2197,20230817,1
2197,20230824,1
2197,20230714,1
2197,20230721,1
2197,20230728,1
2197,20230804,1
2197,20230811,1
2197,20230818,1
2197,20230825,1
2198,20230517,2
2198,20230406,2
2198,20230409,2
2198,20230430,2
2199,20230517,1
2199,20230406,1
2199,20230409,1
2199,20230430,1
2200,20230410,2
2200,20230501,2
2200,20230529,2
2200,20230717,2
2200,20230724,2
2200,20230731,2
2200,20230807,2
2200,20230814,2
2200,20230821,2
2200,20230718,2
2200,20230725,2
2200,20230801,2
2200,20230808,2
2200,20230815,2
2200,20230822,2
2200,20231003,2
2200,20230719,2
2200,20230726,2
2200,20230802,2
2200,20230809,2
2200,20230816,2
2200,20230823,2
2200,20230518,2
2200,20230713,2
2200,20230720,2
2200,20230727,2
2200,20230803,2
2200,20230810,2
2200,20230817,2
2200,20230824,2
2200,20230407,2
2200,20230714,2
2200,20230721,2
2200,20230728,2
2200,20230804,2
2200,20230811,2
2200,20230818,2
2200,20230825,2
2201,20230517,1
2201,20230406,1
2201,20230407,1
2201,20230409,1
2202,20230403,1
2202,20230417,1
2202,20230424,1
2202,20230508,1
2202,20230515,1
2202,20230328,1
2202,20230404,1
2202,20230411,1
2202,20230418,1
2202,20230425,1
2202,20230502,1
2202,20230509,1
2202,20230516,1
2202,20230329,1
2202,20230405,1
2202,20230412,1
2202,20230419,1
2202,20230426,1
2202,20230503,1
2202,20230510,1
2202,20230517,1
2202,20230330,1
2202,20230406,1
2202,20230413,1
2202,20230420,1
2202,20230427,1
2202,20230504,1
2202,20230511,1
2202,20230407,1
2202,20230409,1
2203,20230403,1
2203,20230410,1
2203,20230417,1
2203,20230424,1
2203,20230501,1
2203,20230508,1
2203,20230515,1
2203,20230328,1
2203,20230404,1
2203,20230411,1
2203,20230418,1
2203,20230425,1
2203,20230502,1
2203,20230509,1
2203,20230516,1
2203,20230329,1
2203,20230405,1
2203,20230412,1
2203,20230419,1
2203,20230426,1
2203,20230503,1
2203,20230510,1
2203,20230517,1
2203,20230330,1
2203,20230406,1
2203,20230413,1
2203,20230420,1
2203,20230427,1
2203,20230504,1
2203,20230511,1
2203,20230518,1
2203,20230407,1
2203,20230402,1
2203,20230409,1
2203,20230416,1
2203,20230423,1
2203,20230430,1
2203,20230507,1
2203,20230514,1
2204,20230517,1
2204,20230406,1
2204,20230331,1
2204,20230407,1
2204,20230414,1
2204,20230421,1
2204,20230428,1
2204,20230505,1
2204,20230512,1
2204,20230401,1
2204,20230408,1
2204,20230415,1
2204,20230422,1
2204,20230429,1
2204,20230506,1
2204,20230513,1
2204,20230409,1
2204,20230430,1
2205,20230403,1
2205,20230410,1
2205,20230417,1
2205,20230424,1
2205,20230501,1
2205,20230508,1
2205,20230515,1
2205,20230328,1
2205,20230404,1
2205,20230411,1
2205,20230418,1
2205,20230425,1
2205,20230502,1
2205,20230509,1
2205,20230516,1
2205,20230329,1
2205,20230405,1
2205,20230412,1
2205,20230419,1
2205,20230426,1
2205,20230503,1
2205,20230510,1
2205,20230330,1
2205,20230413,1
2205,20230420,1
2205,20230427,1
2205,20230504,1
2205,20230511,1
2205,20230518,1
2205,20230402,1
2205,20230416,1
2205,20230423,1
2205,20230430,1
2205,20230507,1
2205,20230514,1
2206,20230410,1
2206,20230501,1
2206,20230518,1
2206,20230402,1
2206,20230416,1
2206,20230423,1
2206,20230430,1
2206,20230507,1
2206,20230514,1
2207,20230403,1
2207,20230410,1
2207,20230417,1
2207,20230424,1
2207,20230501,1
2207,20230508,1
2207,20230515,1
2207,20230328,1
2207,20230404,1
2207,20230411,1
2207,20230418,1
2207,20230425,1
2207,20230502,1
2207,20230509,1
2207,20230516,1
2207,20230329,1
2207,20230405,1
2207,20230412,1
2207,20230419,1
2207,20230426,1
2207,20230503,1
2207,20230510,1
2207,20230330,1
2207,20230413,1
2207,20230420,1
2207,20230427,1
2207,20230504,1
2207,20230511,1
2207,20230518,1
2207,20230402,1
2207,20230416,1
2207,20230423,1
2207,20230507,1
2207,20230514,1
2208,20230410,2
2208,20230501,2
2208,20230529,2
2208,20231003,2
2208,20230518,2
2209,20230403,2
2209,20230410,2
2209,20230417,2
2209,20230424,2
2209,20230501,2
2209,20230508,2
2209,20230515,2
2209,20230328,2
2209,20230404,2
2209,20230411,2
2209,20230418,2
2209,20230425,2
2209,20230502,2
2209,20230509,2
2209,20230516,2
2209,20230329,2
2209,20230405,2
2209,20230412,2
2209,20230419,2
2209,20230426,2
2209,20230503,2
2209,20230510,2
2209,20230330,2
2209,20230406,2
2209,20230413,2
2209,20230420,2
2209,20230427,2
2209,20230504,2
2209,20230511,2
2209,20230402,2
2209,20230409,2
2209,20230416,2
2209,20230423,2
2209,20230430,2
2209,20230507,2
2209,20230514,2
2210,20230403,1
2210,20230410,1
2210,20230417,1
2210,20230424,1
2210,20230501,1
2210,20230508,1
2210,20230515,1
2210,20230328,1
2210,20230404,1
2210,20230411,1
2210,20230418,1
2210,20230425,1
2210,20230502,1
2210,20230509,1
2210,20230516,1
2210,20230329,1
2210,20230405,1
2210,20230412,1
2210,20230419,1
2210,20230426,1
2210,20230503,1
2210,20230510,1
2210,20230330,1
2210,20230413,1
2210,20230420,1
2210,20230427,1
2210,20230504,1
2210,20230511,1
2210,20230402,1
2210,20230416,1
2210,20230423,1
2210,20230507,1
2210,20230514,1
2211,20230406,2
2211,20230409,2
2211,20230430,2
2212,20230403,1
2212,20230417,1
2212,20230424,1
2212,20230508,1
2212,20230515,1
2212,20230328,1
2212,20230404,1
2212,20230411,1
2212,20230418,1
2212,20230425,1
2212,20230502,1
2212,20230509,1
2212,20230516,1
2212,20230329,1
2212,20230405,1
2212,20230412,1
2212,20230419,1
2212,20230426,1
2212,20230503,1
2212,20230510,1
2212,20230330,1
2212,20230413,1
2212,20230420,1
2212,20230427,1
2212,20230504,1
2212,20230511,1
2213,20230403,2
2213,20230410,2
2213,20230417,2
2213,20230424,2
2213,20230501,2
2213,20230508,2
2213,20230515,2
2213,20230529,2
2213,20230328,2
2213,20230404,2
2213,20230411,2
2213,20230418,2
2213,20230425,2
2213,20230502,2
2213,20230509,2
2213,20230516,2
2213,20231003,2
2213,20230329,2
2213,20230405,2
2213,20230412,2
2213,20230419,2
2213,20230426,2
2213,20230503,2
2213,20230510,2
2213,20230330,2
2213,20230413,2
2213,20230420,2
2213,20230427,2
2213,20230504,2
2213,20230511,2
2213,20230518,2
2213,20230331,2
2213,20230407,2
2213,20230414,2
2213,20230421,2
2213,20230428,2
2213,20230505,2
2213,20230512,2
2214,20230529,1
2214,20231003,1
2214,20230402,2
2214,20230409,2
2214,20230416,2
2214,20230423,2
2214,20230430,2
2214,20230507,2
2214,20230514,2
2215,20230403,2
2215,20230417,2
2215,20230424,2
2215,20230508,2
2215,20230515,2
2215,20230328,2
2215,20230404,2
2215,20230411,2
2215,20230418,2
2215,20230425,2
2215,20230502,2
2215,20230509,2
2215,20230516,2
2215,20230329,2
2215,20230405,2
2215,20230412,2
2215,20230419,2
2215,20230426,2
2215,20230503,2
2215,20230510,2
2215,20230517,2
2215,20230330,2
2215,20230406,2
2215,20230413,2
2215,20230420,2
2215,20230427,2
2215,20230504,2
2215,20230511,2
2215,20230331,2
2215,20230414,2
2215,20230421,2
2215,20230428,2
2215,20230505,2
2215,20230512,2
2215,20230401,2
2215,20230408,2
2215,20230415,2
2215,20230422,2
2215,20230429,2
2215,20230506,2
2215,20230513,2
2216,20230410,2
2216,20230501,2
2216,20230529,2
