service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2221,1,1,1,1,1,1,1,20230328,20231209
2222,1,1,1,1,1,1,1,20230328,20231209
2223,1,1,1,1,1,1,1,20230328,20231209
2224,1,1,1,1,1,1,1,20230328,20231209
2225,1,1,1,1,1,1,1,20230328,20231209
2226,0,0,0,0,1,1,0,20230328,20231209
2227,1,1,1,1,1,0,0,20230328,20231209
2228,0,0,0,0,0,0,0,20230328,20231209
2229,0,0,0,0,0,0,0,20230328,20231209
2230,0,0,0,0,0,0,0,20230328,20231209
2231,0,0,0,0,0,0,0,20230328,20231209
2232,0,0,0,0,0,0,0,20230328,20231209
2233,0,0,0,0,0,0,0,20230328,20231209
2234,0,0,0,0,0,0,0,20230328,20231209
2235,0,0,0,0,0,0,0,20230328,20231209
2236,0,0,0,0,0,0,0,20230328,20231209
2237,0,0,0,0,1,1,0,20230328,20231209
2238,0,0,0,0,1,1,0,20230328,20231209
2239,0,0,0,0,0,1,0,20230328,20231209
2240,1,1,1,1,1,0,1,20230328,20231209
2241,1,1,1,1,1,0,0,20230328,20231209
2242,0,0,0,0,0,0,0,20230328,20231209
2272,1,1,1,1,0,0,1,20230328,20231209
2273,0,0,0,0,0,0,0,20230328,20231209
2274,1,1,1,1,1,0,0,20230328,20231209
2275,0,0,0,0,0,1,0,20230328,20231209
2276,1,1,1,1,1,0,0,20230328,20231209
2277,0,0,0,0,0,0,1,20230328,20231209
2278,0,0,0,0,0,1,1,20230328,20231209
2279,1,1,1,1,1,1,0,20230328,20231209
2280,0,0,0,0,0,1,0,20230328,20231209
2281,0,0,0,0,0,1,1,20230328,20231209
2282,1,1,1,1,1,1,1,20230328,20231209
2283,0,0,0,0,1,0,0,20230328,20231209
2284,1,1,1,1,0,1,1,20230328,20231209
2285,1,1,1,1,0,0,0,20230328,20231209
2286,0,0,0,0,1,1,1,20230328,20231209
2287,0,0,0,0,1,1,0,20230328,20231209
2288,0,0,0,0,1,1,0,20230328,20231209
2289,0,0,0,0,0,1,0,20230328,20231209
2290,0,0,0,0,0,0,1,20230328,20231209
2291,0,0,0,0,0,0,1,20230328,20231209
2292,0,0,0,0,0,0,0,20230328,20231209
2293,0,0,0,0,0,0,0,20230328,20231209
2294,0,0,0,0,0,0,0,20230328,20231209
2295,0,0,0,0,0,0,0,20230328,20231209
2296,1,1,1,1,1,0,0,20230328,20231209
2297,1,1,1,1,1,1,0,20230328,20231209
2298,1,1,1,1,0,1,1,20230328,20231209
2299,0,0,0,0,0,1,1,20230328,20231209
2300,0,0,0,0,1,1,1,20230328,20231209
2301,0,0,0,0,1,1,0,20230328,20231209
2302,0,0,0,0,0,0,0,20230328,20231209
2303,1,1,1,1,0,0,0,20230328,20231209
2304,0,0,0,0,0,0,0,20230328,20231209
2305,0,0,0,0,1,0,0,20230328,20231209
2306,0,0,0,0,0,0,0,20230328,20231209
2307,0,0,0,0,1,1,0,20230328,20231209
2308,0,0,0,0,1,1,0,20230328,20231209
2309,1,1,1,1,0,0,1,20230328,20231209
2310,1,1,1,1,1,1,1,20230328,20231209
2311,0,0,0,0,0,0,1,20230328,20231209
2312,1,1,1,1,1,1,0,20230328,20231209
2313,0,0,0,0,1,1,0,20230328,20231209
2314,0,0,0,0,0,0,0,20230328,20231209
2315,0,0,0,0,1,0,0,20230328,20231209
2316,0,0,0,0,1,0,0,20230328,20231209
2317,0,0,0,0,0,0,0,20230328,20231209
2318,0,0,0,0,0,0,1,20230328,20231209
2319,1,1,1,1,1,0,0,20230328,20231209
2320,0,0,0,0,0,0,1,20230328,20231209
2321,1,1,1,1,1,0,0,20230328,20231209
2322,0,0,0,0,0,0,0,20230328,20231209
2323,0,0,0,0,0,0,0,20230328,20231209
2324,0,0,0,0,0,0,0,20230328,20231209
2325,0,0,0,0,0,0,0,20230328,20231209
2326,0,0,0,0,0,1,1,20230328,20231209
2327,1,1,1,1,1,1,0,20230328,20231209
2328,1,1,1,1,0,0,1,20230328,20231209
2329,1,1,1,1,0,0,1,20230328,20231209
2330,1,1,1,1,0,0,1,20230328,20231209
2331,1,1,1,1,1,1,1,20230328,20231209
2332,0,0,0,0,0,0,0,20230328,20231209
2333,1,1,1,1,1,1,1,20230328,20231209
2334,0,0,0,0,0,0,0,20230328,20231209
2335,0,0,0,0,0,0,0,20230328,20231209
2336,0,0,0,0,0,0,0,20230328,20231209
2337,1,1,1,1,0,0,0,20230328,20231209
2338,0,0,0,0,1,1,1,20230328,20231209
2339,1,1,1,1,0,0,1,20230328,20231209
2340,0,0,0,0,0,0,0,20230328,20231209
2341,1,1,1,1,1,0,0,20230328,20231209
2342,0,0,0,0,0,0,0,20230328,20231209
2343,0,0,0,0,1,0,0,20230328,20231209
2344,1,1,1,1,0,0,0,20230328,20231209
2345,0,0,0,0,0,0,0,20230328,20231209
2346,0,0,0,0,0,0,0,20230328,20231209
2347,0,0,0,0,0,0,0,20230328,20231209
2348,0,0,0,0,0,0,0,20230328,20231209
2349,0,0,0,0,0,0,0,20230328,20231209
2350,0,0,0,0,0,0,0,20230328,20231209
2351,0,0,0,0,0,1,0,20230328,20231209
2352,0,0,0,0,0,0,0,20230328,20231209
2353,1,1,1,1,1,1,1,20230328,20231209
2354,1,1,1,1,0,1,1,20230328,20231209
2355,1,1,1,1,1,1,1,20230328,20231209
2356,0,0,0,0,0,1,1,20230328,20231209
2357,1,1,1,1,1,0,0,20230328,20231209
2358,0,0,0,0,0,1,1,20230328,20231209
2359,1,1,1,1,1,0,0,20230328,20231209
2360,1,1,1,1,1,1,1,20230328,20231209
2361,0,0,0,0,1,1,1,20230328,20231209
2362,0,0,0,0,1,1,0,20230328,20231209
2363,0,0,0,0,0,0,0,20230328,20231209
2364,0,0,0,0,0,0,0,20230328,20231209
2365,0,0,0,0,0,0,0,20230328,20231209
2366,0,0,0,0,0,0,0,20230328,20231209
2367,0,0,0,0,0,0,0,20230328,20231209
2368,1,1,1,1,1,1,0,20230328,20231209
2369,1,1,1,1,0,1,1,20230328,20231209
2370,0,0,0,0,1,1,1,20230328,20231209
2371,0,0,0,0,0,0,0,20230328,20231209
2372,0,0,0,0,0,0,0,20230328,20231209
