stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station,wheelchair_boarding,platform_code,zone_id,level_id
de:11000:900012102,,U Kochstr./Checkpoint Charlie (Berlin),,52.506673000000,13.390863000000,1,,0,,5555 U Kochstr./Checkpoint Charlie (Berlin),
de:11000:900012103,,U Hallesches Tor (Berlin),,52.497774000000,13.391760000000,1,,0,,5555 U Hallesches Tor (Berlin),
de:11000:900013101,,U Moritzplatz (Berlin),,52.503739000000,13.410947000000,1,,0,,5555 U Moritzplatz (Berlin),
de:11000:900013102,,U Kottbusser Tor (Berlin),,52.499047000000,13.417748000000,1,,0,,5555 U Kottbusser Tor (Berlin),
de:11000:900013103,,U Prinzenstr. (Berlin),,52.498327000000,13.406551000000,1,,0,,5555 U Prinzenstr. (Berlin),
de:11000:900014101,,U Görlitzer Bahnhof (Berlin),,52.499145000000,13.427145000000,1,,0,,5555 U Görlitzer Bahnhof (Berlin),
de:11000:900014102,,U Schlesisches Tor (Berlin),,52.501147000000,13.441791000000,1,,0,,5555 U Schlesisches Tor (Berlin),
de:11000:900016101,,U Gneisenaustr. (Berlin),,52.491252000000,13.395382000000,1,,0,,5555 U Gneisenaustr. (Berlin),
de:11000:900016201,,U Schönleinstr. (Berlin),,52.493341000000,13.421912000000,1,,0,,5555 U Schönleinstr. (Berlin),
de:11000:900016202,,U Südstern (Berlin),,52.489219000000,13.407685000000,1,,0,,5555 U Südstern (Berlin),
de:11000:900017101,,U Mehringdamm (Berlin),,52.493567000000,13.388140000000,1,,0,,5555 U Mehringdamm (Berlin),
de:11000:900017102,,U Platz der Luftbrücke (Berlin),,52.484870000000,13.385927000000,1,,0,,5555 U Platz der Luftbrücke (Berlin),
de:11000:900017103,,U Gleisdreieck (Berlin),,52.499587000000,13.374293000000,1,,0,,5555 U Gleisdreieck (Berlin),
de:11000:900017104,,U Möckernbrücke (Berlin),,52.498944000000,13.383256000000,1,,0,,5555 U Möckernbrücke (Berlin),
de:11000:900018101,,U Jakob-Kaiser-Platz (Berlin),,52.536985000000,13.293661000000,1,,0,,5656 U Jakob-Kaiser-Platz (Berlin),
de:11000:900018102,,U Halemweg (Berlin),,52.536703000000,13.286578000000,1,,0,,5656 U Halemweg (Berlin),
de:11000:900019204,,U Mierendorffplatz (Berlin),,52.525978000000,13.305715000000,1,,0,,5555 U Mierendorffplatz (Berlin),
de:11000:900020201,,S+U Jungfernheide Bhf (Berlin),,52.530452000000,13.300124000000,1,,0,,5555 S+U Jungfernheide Bhf (Berlin),
de:11000:900022101,,U Sophie-Charlotte-Platz (Berlin),,52.510970000000,13.297463000000,1,,0,,5555 U Sophie-Charlotte-Platz (Berlin),
de:11000:900022201,,U Deutsche Oper (Berlin),,52.511827000000,13.309420000000,1,,0,,5555 U Deutsche Oper (Berlin),
de:11000:900022202,,U Richard-Wagner-Platz (Berlin),,52.517154000000,13.307221000000,1,,0,,5555 U Richard-Wagner-Platz (Berlin),
de:11000:900023101,,U Ernst-Reuter-Platz (Berlin),,52.511582000000,13.322581000000,1,,0,,5555 U Ernst-Reuter-Platz (Berlin),
de:11000:900023201,,S+U Zoologischer Garten Bhf (Berlin),,52.506921000000,13.332707000000,1,,0,,5555 S+U Zoologischer Garten Bhf (Berlin),
de:11000:900023202,,U Augsburger Str. (Berlin),,52.500442000000,13.336461000000,1,,0,,5555 U Augsburger Str. (Berlin),
de:11000:900023203,,U Kurfürstendamm (Berlin),,52.503763000000,13.331419000000,1,,0,,5555 U Kurfürstendamm (Berlin),
de:11000:900023301,,U Uhlandstr. (Berlin),,52.502742000000,13.326233000000,1,,0,,5555 U Uhlandstr. (Berlin),
de:11000:900023302,,U Adenauerplatz (Berlin),,52.500086000000,13.307348000000,1,,0,,5555 U Adenauerplatz (Berlin),
de:11000:900024201,,U Bismarckstr. (Berlin),,52.511543000000,13.305335000000,1,,0,,5555 U Bismarckstr. (Berlin),
de:11000:900024202,,U Wilmersdorfer Str. (Berlin),,52.506415000000,13.306774000000,1,,0,,5555 U Wilmersdorfer Str. (Berlin),
de:11000:900025202,,U Ruhleben (Berlin),,52.525587000000,13.241902000000,1,,0,,5656 U Ruhleben (Berlin),
de:11000:900025203,,U Olympia-Stadion (Berlin),,52.517048000000,13.250500000000,1,,0,,5656 U Olympia-Stadion (Berlin),
de:11000:900026101,,U Neu-Westend (Berlin),,52.516409000000,13.259910000000,1,,0,,5656 U Neu-Westend (Berlin),
de:11000:900026201,,U Theodor-Heuss-Platz (Berlin),,52.509798000000,13.272977000000,1,,0,,5656 U Theodor-Heuss-Platz (Berlin),
de:11000:900026202,,U Kaiserdamm (Berlin),,52.509985000000,13.281695000000,1,,0,,5555 U Kaiserdamm (Berlin),
de:11000:900029301,,U Altstadt Spandau (Berlin),,52.539161000000,13.206763000000,1,,0,,5656 U Altstadt Spandau (Berlin),
de:11000:900029302,,S+U Rathaus Spandau (Berlin),,52.535641000000,13.199837000000,1,,0,,5656 S+U Rathaus Spandau (Berlin),
de:11000:900033101,,U Zitadelle (Berlin),,52.537522000000,13.217625000000,1,,0,,5656 U Zitadelle (Berlin),
de:11000:900034101,,U Paulsternstr. (Berlin),,52.538127000000,13.248065000000,1,,0,,5656 U Paulsternstr. (Berlin),
de:11000:900034102,,U Haselhorst (Berlin),,52.538687000000,13.231946000000,1,,0,,5656 U Haselhorst (Berlin),
de:11000:900035101,,U Siemensdamm (Berlin),,52.537026000000,13.273323000000,1,,0,,5656 U Siemensdamm (Berlin),
de:11000:900036101,,U Rohrdamm (Berlin),,52.536904000000,13.262870000000,1,,0,,5656 U Rohrdamm (Berlin),
de:11000:900041101,,U Fehrbelliner Platz (Berlin),,52.490193000000,13.314508000000,1,,0,,5555 U Fehrbelliner Platz (Berlin),
de:11000:900041102,,U Blissestr. (Berlin),,52.486478000000,13.320545000000,1,,0,,5555 U Blissestr. (Berlin),
de:11000:900041201,,U Konstanzer Str. (Berlin),,52.493567000000,13.310084000000,1,,0,,5555 U Konstanzer Str. (Berlin),
de:11000:900042101,,U Spichernstr. (Berlin),,52.496582000000,13.330613000000,1,,0,,5555 U Spichernstr. (Berlin),
de:11000:900043101,,U Hohenzollernplatz (Berlin),,52.493833000000,13.324051000000,1,,0,,5555 U Hohenzollernplatz (Berlin),
de:11000:900043201,,U Güntzelstr. (Berlin),,52.491992000000,13.331210000000,1,,0,,5555 U Güntzelstr. (Berlin),
de:11000:900044201,,U Berliner Str. (Berlin),,52.487047000000,13.331355000000,1,,0,,5555 U Berliner Str. (Berlin),
de:11000:900044202,,S+U Bundesplatz (Berlin),,52.477667000000,13.328626000000,1,,0,,5555 S+U Bundesplatz (Berlin),
de:11000:900045101,,U Rüdesheimer Platz (Berlin),,52.472462000000,13.314387000000,1,,0,,5656 U Rüdesheimer Platz (Berlin),
de:11000:900045102,,S+U Heidelberger Platz (Berlin),,52.480124000000,13.312290000000,1,,0,,5555 S+U Heidelberger Platz (Berlin),
de:11000:900050282,,U Onkel Toms Hütte (Berlin),,52.450146000000,13.254016000000,1,,0,,5656 U Onkel Toms Hütte (Berlin),
de:11000:900051201,,U Freie Universität (Thielplatz) (Berlin),,52.451000000000,13.281651000000,1,,0,,5656 U Freie Universität (Thielplatz) (Berlin),
de:11000:900051202,,U Breitenbachplatz (Berlin),,52.467342000000,13.309276000000,1,,0,,5656 U Breitenbachplatz (Berlin),
de:11000:900051301,,U Oskar-Helene-Heim (Berlin),,52.450419000000,13.268910000000,1,,0,,5656 U Oskar-Helene-Heim (Berlin),
de:11000:900051302,,U Podbielskiallee (Berlin),,52.464172000000,13.295203000000,1,,0,,5656 U Podbielskiallee (Berlin),
de:11000:900051303,,U Dahlem-Dorf (Berlin),,52.457695000000,13.290011000000,1,,0,,5656 U Dahlem-Dorf (Berlin),
de:11000:900054101,,U Rathaus Schöneberg (Berlin),,52.483332000000,13.341989000000,1,,0,,5555 U Rathaus Schöneberg (Berlin),
de:11000:900054102,,U Kleistpark (Berlin),,52.490686000000,13.360543000000,1,,0,,5555 U Kleistpark (Berlin),
de:11000:900054103,,U Eisenacher Str. (Berlin),,52.489477000000,13.350284000000,1,,0,,5555 U Eisenacher Str. (Berlin),
de:11000:900054105,,S+U Innsbrucker Platz (Berlin),,52.478100000000,13.342875000000,1,,0,,5555 S+U Innsbrucker Platz (Berlin),
de:11000:900055101,,U Viktoria-Luise-Platz (Berlin),,52.496169000000,13.343264000000,1,,0,,5555 U Viktoria-Luise-Platz (Berlin),
de:11000:900055102,,U Bayerischer Platz (Berlin),,52.488654000000,13.340237000000,1,,0,,5555 U Bayerischer Platz (Berlin),
de:11000:900056101,,U Wittenbergplatz (Berlin),,52.502109000000,13.342561000000,1,,0,,5555 U Wittenbergplatz (Berlin),
de:11000:900056102,,U Nollendorfplatz (Berlin),,52.499644000000,13.353825000000,1,,0,,5555 U Nollendorfplatz (Berlin),
de:11000:900056104,,U Bülowstr. (Berlin),,52.497627000000,13.362456000000,1,,0,,5555 U Bülowstr. (Berlin),
de:11000:900058103,,S+U Yorckstr. (Berlin),,52.492358000000,13.372212000000,1,,0,,5555 S+U Yorckstr. (Berlin),
de:11000:900061101,,U Walther-Schreiber-Platz (Berlin),,52.464998000000,13.328409000000,1,,0,,5656 U Walther-Schreiber-Platz (Berlin),
de:11000:900061102,,U Friedrich-Wilhelm-Platz (Berlin),,52.471439000000,13.328676000000,1,,0,,5656 U Friedrich-Wilhelm-Platz (Berlin),
de:11000:900062202,,S+U Rathaus Steglitz (Berlin),,52.455066000000,13.322152000000,1,,0,,5656 S+U Rathaus Steglitz (Berlin),
de:11000:900062203,,U Schloßstr. (Berlin),,52.461183000000,13.324836000000,1,,0,,5656 U Schloßstr. (Berlin),
de:11000:900068101,,U Paradestr. (Berlin),,52.478142000000,13.386725000000,1,,0,,5555 U Paradestr. (Berlin),
de:11000:900068201,,S+U Tempelhof (Berlin),,52.470574000000,13.385900000000,1,,0,,5555 S+U Tempelhof (Berlin),
de:11000:900068202,,U Alt-Tempelhof (Berlin),,52.465930000000,13.385796000000,1,,0,,5656 U Alt-Tempelhof (Berlin),
de:11000:900068302,,U Kaiserin-Augusta-Str. (Berlin),,52.460512000000,13.384905000000,1,,0,,5656 U Kaiserin-Augusta-Str. (Berlin),
de:11000:900069271,,U Ullsteinstr. (Berlin),,52.453450000000,13.384771000000,1,,0,,5656 U Ullsteinstr. (Berlin),
de:11000:900070101,,U Westphalweg (Berlin),,52.445646000000,13.385744000000,1,,0,,5656 U Westphalweg (Berlin),
de:11000:900070301,,U Alt-Mariendorf (Berlin),,52.438609000000,13.387920000000,1,,0,,5656 U Alt-Mariendorf (Berlin),
de:11000:900078101,,U Hermannplatz (Berlin),,52.486957000000,13.424720000000,1,,0,,5555 U Hermannplatz (Berlin),
de:11000:900078102,,U Rathaus Neukölln (Berlin),,52.481146000000,13.434807000000,1,,0,,5555 U Rathaus Neukölln (Berlin),
de:11000:900078103,,U Karl-Marx-Str. (Berlin),,52.476429000000,13.439805000000,1,,0,,5555 U Karl-Marx-Str. (Berlin),
de:11000:900078201,,S+U Neukölln (Berlin),,52.469282000000,13.443692000000,1,,0,,5555 S+U Neukölln (Berlin),
de:11000:900079201,,U Leinestr. (Berlin),,52.472874000000,13.428400000000,1,,0,,5555 U Leinestr. (Berlin),
de:11000:900079202,,U Boddinstr. (Berlin),,52.479745000000,13.425782000000,1,,0,,5555 U Boddinstr. (Berlin),
de:11000:900079221,,S+U Hermannstr. (Berlin),,52.467181000000,13.431704000000,1,,0,,5555 S+U Hermannstr. (Berlin),
de:11000:900080201,,U Blaschkoallee (Berlin),,52.452743000000,13.448976000000,1,,0,,5656 U Blaschkoallee (Berlin),
de:11000:900080202,,U Grenzallee (Berlin),,52.463516000000,13.444828000000,1,,0,,5656 U Grenzallee (Berlin),
de:11000:900080401,,U Parchimer Allee (Berlin),,52.445299000000,13.449967000000,1,,0,,5656 U Parchimer Allee (Berlin),
de:11000:900080402,,U Britz-Süd (Berlin),,52.437076000000,13.447668000000,1,,0,,5656 U Britz-Süd (Berlin),
de:11000:900082201,,U Lipschitzallee (Berlin),,52.424645000000,13.463109000000,1,,0,,5656 U Lipschitzallee (Berlin),
de:11000:900082202,,U Johannisthaler Chaussee (Berlin),,52.429253000000,13.453851000000,1,,0,,5656 U Johannisthaler Chaussee (Berlin),
de:11000:900083101,,U Zwickauer Damm (Berlin),,52.423032000000,13.484371000000,1,,0,,5656 U Zwickauer Damm (Berlin),
de:11000:900083102,,U Wutzkyallee (Berlin),,52.423152000000,13.474820000000,1,,0,,5656 U Wutzkyallee (Berlin),
de:11000:900083201,,U Rudow (Berlin),,52.415714000000,13.496527000000,1,,0,,5656 U Rudow (Berlin),
de:11000:900085104,,U Paracelsus-Bad (Berlin),,52.574432000000,13.347301000000,1,,0,,5656 U Paracelsus-Bad (Berlin),
de:11000:900085202,,U Franz-Neumann-Platz (Berlin),,52.563854000000,13.364283000000,1,,0,,5656 U Franz-Neumann-Platz (Berlin),
de:11000:900085203,,U Residenzstr. (Berlin),,52.570843000000,13.360635000000,1,,0,,5656 U Residenzstr. (Berlin),
de:11000:900086102,,U Kurt-Schumacher-Platz (Berlin),,52.563483000000,13.327328000000,1,,0,,5656 U Kurt-Schumacher-Platz (Berlin),
de:11000:900086160,,U Lindauer Allee (Berlin),,52.575386000000,13.339036000000,1,,0,,5656 U Lindauer Allee (Berlin),
de:11000:900096101,,S+U Wittenau (Berlin),,52.596392000000,13.335481000000,1,,0,,5656 S+U Wittenau (Berlin),
de:11000:900096410,,U Rathaus Reinickendorf (Berlin),,52.588218000000,13.325568000000,1,,0,,5656 U Rathaus Reinickendorf (Berlin),
de:11000:900096458,,S+U Karl-Bonhoeffer-Nervenklinik (Berlin),,52.578169000000,13.332921000000,1,,0,,5656 S+U Karl-Bonhoeffer-Nervenklinik (Berlin),
de:11000:900100001,,S+U Friedrichstr. Bhf (Berlin),,52.520521000000,13.386450000000,1,,0,,5555 S+U Friedrichstr. Bhf (Berlin),
de:11000:900100003,,S+U Alexanderplatz Bhf (Berlin),,52.521512000000,13.411267000000,1,,0,,5555 S+U Alexanderplatz Bhf (Berlin),
de:11000:900100004,,S+U Jannowitzbrücke (Berlin),,52.515500000000,13.418027000000,1,,0,,5555 S+U Jannowitzbrücke (Berlin),
de:11000:900100008,,U Heinrich-Heine-Str. (Berlin),,52.510558000000,13.416124000000,1,,0,,5555 U Heinrich-Heine-Str. (Berlin),
de:11000:900100009,,U Naturkundemuseum (Berlin),,52.531254000000,13.382415000000,1,,0,,5555 U Naturkundemuseum (Berlin),
de:11000:900100010,,U Mohrenstr. (Berlin),,52.511519000000,13.383798000000,1,,0,,5555 U Mohrenstr. (Berlin),
de:11000:900100011,,U Stadtmitte (Berlin),,52.511495000000,13.389719000000,1,,0,,5555 U Stadtmitte (Berlin),
de:11000:900100012,,U Hausvogteiplatz (Berlin),,52.513361000000,13.395346000000,1,,0,,5555 U Hausvogteiplatz (Berlin),
de:11000:900100013,,U Spittelmarkt (Berlin),,52.511411000000,13.402031000000,1,,0,,5555 U Spittelmarkt (Berlin),
de:11000:900100014,,U Märkisches Museum (Berlin),,52.512007000000,13.408767000000,1,,0,,5555 U Märkisches Museum (Berlin),
de:11000:900100015,,U Klosterstr. (Berlin),,52.517229000000,13.412455000000,1,,0,,5555 U Klosterstr. (Berlin),
de:11000:900100016,,U Rosa-Luxemburg-Platz (Berlin),,52.528191000000,13.410405000000,1,,0,,5555 U Rosa-Luxemburg-Platz (Berlin),
de:11000:900100017,,U Schillingstr. (Berlin),,52.520316000000,13.421895000000,1,,0,,5555 U Schillingstr. (Berlin),
de:11000:900100019,,U Oranienburger Tor (Berlin),,52.525163000000,13.387587000000,1,,0,,5555 U Oranienburger Tor (Berlin),
de:11000:900100020,,S+U Potsdamer Platz Bhf (Berlin),,52.509358000000,13.376547000000,1,,0,,5555 S+U Potsdamer Platz Bhf (Berlin),
de:11000:900100023,,U Rosenthaler Platz (Berlin),,52.529781000000,13.401393000000,1,,0,,5555 U Rosenthaler Platz (Berlin),
de:11000:900100025,,S+U Brandenburger Tor (Berlin),,52.516511000000,13.381937000000,1,,0,,5555 S+U Brandenburger Tor (Berlin),
de:11000:900100045,,U Rotes Rathaus (Berlin),,52.518462000000,13.407061000000,1,,0,,5555 U Rotes Rathaus (Berlin),
de:11000:900100051,,U Weinmeisterstr. (Berlin),,52.525376000000,13.405305000000,1,,0,,5555 U Weinmeisterstr. (Berlin),
de:11000:900100501,,U Schwartzkopffstr. (Berlin),,52.535397000000,13.377033000000,1,,0,,5555 U Schwartzkopffstr. (Berlin),
de:11000:900100513,,U Unter den Linden (Berlin),,52.516996000000,13.388876000000,1,,0,,5555 U Unter den Linden (Berlin),
de:11000:900100537,,U Museumsinsel (Berlin),,52.518086000000,13.400394000000,1,,0,,5555 U Museumsinsel (Berlin),
de:11000:900110001,,S+U Schönhauser Allee (Berlin),,52.549336000000,13.415138000000,1,,0,,5555 S+U Schönhauser Allee (Berlin),
de:11000:900110005,,U Senefelderplatz (Berlin),,52.532622000000,13.412625000000,1,,0,,5555 U Senefelderplatz (Berlin),
de:11000:900110006,,U Eberswalder Str. (Berlin),,52.541085000000,13.412160000000,1,,0,,5555 U Eberswalder Str. (Berlin),
de:11000:900120001,,S+U Frankfurter Allee (Berlin),,52.513580000000,13.475848000000,1,,0,,5555 S+U Frankfurter Allee (Berlin),
de:11000:900120004,,S+U Warschauer Str. (Berlin),,52.505765000000,13.449159000000,1,,0,,5555 S+U Warschauer Str. (Berlin),
de:11000:900120006,,U Strausberger Platz (Berlin),,52.518025000000,13.432208000000,1,,0,,5555 U Strausberger Platz (Berlin),
de:11000:900120008,,U Frankfurter Tor (Berlin),,52.515772000000,13.454085000000,1,,0,,5555 U Frankfurter Tor (Berlin),
de:11000:900120009,,U Samariterstr. (Berlin),,52.514662000000,13.465347000000,1,,0,,5555 U Samariterstr. (Berlin),
de:11000:900120025,,U Weberwiese (Berlin),,52.516848000000,13.443278000000,1,,0,,5555 U Weberwiese (Berlin),
de:11000:900130002,,S+U Pankow (Berlin),,52.567281000000,13.412279000000,1,,0,,5656 S+U Pankow (Berlin),
de:11000:900130011,,U Vinetastr. (Berlin),,52.559517000000,13.413770000000,1,,0,,5656 U Vinetastr. (Berlin),
de:11000:900160005,,U Magdalenenstr. (Berlin),,52.512457000000,13.487492000000,1,,0,,5656 U Magdalenenstr. (Berlin),
de:11000:900161002,,U Tierpark (Berlin),,52.497236000000,13.523626000000,1,,0,,5656 U Tierpark (Berlin),
de:11000:900161512,,U Friedrichsfelde (Berlin),,52.505464000000,13.513544000000,1,,0,,5656 U Friedrichsfelde (Berlin),
de:11000:900171005,,U Biesdorf-Süd (Berlin),,52.499517000000,13.547326000000,1,,0,,5656 U Biesdorf-Süd (Berlin),
de:11000:900171006,,U Elsterwerdaer Platz (Berlin),,52.505133000000,13.560646000000,1,,0,,5656 U Elsterwerdaer Platz (Berlin),
de:11000:900175001,,S+U Wuhletal (Berlin),,52.512724000000,13.574536000000,1,,0,,5656 S+U Wuhletal (Berlin),
de:11000:900175004,,U Kaulsdorf-Nord (Berlin),,52.521436000000,13.588763000000,1,,0,,5656 U Kaulsdorf-Nord (Berlin),
de:11000:900175005,,U Kienberg (Gärten der Welt) (Berlin),,52.528490000000,13.590550000000,1,,0,,5656 U Kienberg (Gärten der Welt) (Berlin),
de:11000:900175006,,U Cottbusser Platz (Berlin),,52.533963000000,13.596894000000,1,,0,,5656 U Cottbusser Platz (Berlin),
de:11000:900175007,,U Hellersdorf (Berlin),,52.536328000000,13.605323000000,1,,0,,5656 U Hellersdorf (Berlin),
de:11000:900175010,,U Hönow (Berlin),,52.538105000000,13.634541000000,1,,0,,5656 U Hönow (Berlin),
de:11000:900175015,,U Louis-Lewin-Str. (Berlin),,52.539135000000,13.619707000000,1,,0,,5656 U Louis-Lewin-Str. (Berlin),
de:11000:900050201,,U Krumme Lanke (Berlin),,52.442615000000,13.240360000000,1,,0,,5656 U Krumme Lanke (Berlin),
de:11000:900001201,,S+U Westhafen (Berlin),,52.536183000000,13.343837000000,1,,0,,5555 S+U Westhafen (Berlin),
de:11000:900160004,,S+U Lichtenberg Bhf (Berlin),,52.510672000000,13.498359000000,1,,0,,5656 S+U Lichtenberg Bhf (Berlin),
de:11000:900003254,,U Bundestag (Berlin),,52.520110000000,13.372952000000,1,,0,,5555 U Bundestag (Berlin),
de:11000:900120004::1,,S+U Warschauer Str. (Berlin),Bahnsteig Gleis 1,52.504862000000,13.448802000000,0,de:11000:900120004,0,,5555 S+U Warschauer Str. (Berlin),5
de:11000:900120004::3,,S+U Warschauer Str. (Berlin),Bahnsteig Gleis 3,52.504886000000,13.449123000000,0,de:11000:900120004,0,,5555 S+U Warschauer Str. (Berlin),5
de:11000:900014102::1,,U Schlesisches Tor (Berlin),Bahnsteig Richtung Uhlandstraße/Krumme Lanke,52.500747000000,13.441051000000,0,de:11000:900014102,0,,5555 U Schlesisches Tor (Berlin),58
de:11000:900014102::2,,U Schlesisches Tor (Berlin),Bahnsteig Richtung Warschauer Straße,52.500720000000,13.441059000000,0,de:11000:900014102,0,,5555 U Schlesisches Tor (Berlin),58
de:11000:900014101::1,,U Görlitzer Bahnhof (Berlin),U Bahnsteig Gleis 1,52.499292000000,13.428277000000,0,de:11000:900014101,0,,5555 U Görlitzer Bahnhof (Berlin),1
de:11000:900014101::2,,U Görlitzer Bahnhof (Berlin),U Bahnsteig Gleis 2,52.499270000000,13.428283000000,0,de:11000:900014101,0,,5555 U Görlitzer Bahnhof (Berlin),1
de:11000:900013102::1,,U Kottbusser Tor (Berlin),U Bahnsteig U1 U3 Gleis 1,52.499051000000,13.418395000000,0,de:11000:900013102,0,,5555 U Kottbusser Tor (Berlin),69
de:11000:900013102::2,,U Kottbusser Tor (Berlin),U Bahnsteig U1 U3 Gleis 2,52.498933000000,13.418417000000,0,de:11000:900013102,0,,5555 U Kottbusser Tor (Berlin),69
de:11000:900013103::1,,U Prinzenstr. (Berlin),U Bahnsteig Gleis 1,52.498406000000,13.405401000000,0,de:11000:900013103,0,,5555 U Prinzenstr. (Berlin),1
de:11000:900013103::2,,U Prinzenstr. (Berlin),U Bahnsteig Gleis 2,52.498379000000,13.405403000000,0,de:11000:900013103,0,,5555 U Prinzenstr. (Berlin),1
de:11000:900012103::1,,U Hallesches Tor (Berlin),Bahnsteig U1/U3 Gleis 2,52.497812000000,13.390351000000,0,de:11000:900012103,0,,5555 U Hallesches Tor (Berlin),24
de:11000:900012103::2,,U Hallesches Tor (Berlin),Bahnsteig U1/U3 Gleis 2,52.497767000000,13.390336000000,0,de:11000:900012103,0,,5555 U Hallesches Tor (Berlin),24
de:11000:900017104::1,,U Möckernbrücke (Berlin),U Bahnsteig Gleis 1 (oben),52.499129000000,13.382661000000,0,de:11000:900017104,0,,5555 U Möckernbrücke (Berlin),46
de:11000:900017104::2,,U Möckernbrücke (Berlin),U Bahnsteig Gleis 2 (oben),52.499087000000,13.382665000000,0,de:11000:900017104,0,,5555 U Möckernbrücke (Berlin),46
de:11000:900017103::1,,U Gleisdreieck (Berlin),U Bahnsteig Gleis 1 (oben),52.499567000000,13.374084000000,0,de:11000:900017103,0,,5555 U Gleisdreieck (Berlin),1
de:11000:900017103::2,,U Gleisdreieck (Berlin),U Bahnsteig Gleis 2 (oben),52.499430000000,13.374057000000,0,de:11000:900017103,0,,5555 U Gleisdreieck (Berlin),1
de:11000:900005201::1,,U Kurfürstenstr. (Berlin),U Bahnsteig Gleis 1,52.500152000000,13.361504000000,0,de:11000:900005201,0,,5555 U Kurfürstenstr. (Berlin),2
de:11000:900005201::2,,U Kurfürstenstr. (Berlin),U Bahnsteig Gleis 2,52.500068000000,13.361436000000,0,de:11000:900005201,0,,5555 U Kurfürstenstr. (Berlin),2
de:11000:900056102::1,,U Nollendorfplatz (Berlin),U Bahnsteig Gleis 1 (unten),52.499966000000,13.354616000000,0,de:11000:900056102,0,,5555 U Nollendorfplatz (Berlin),3
de:11000:900056102::2,,U Nollendorfplatz (Berlin),U Bahnsteig Gleis 2 (mitte),52.499938000000,13.354544000000,0,de:11000:900056102,0,,5555 U Nollendorfplatz (Berlin),2
de:11000:900056101::1,,U Wittenbergplatz (Berlin),U Bahnsteig Gleis 1 (U1+3),52.501927000000,13.343056000000,0,de:11000:900056101,0,,5555 U Wittenbergplatz (Berlin),3
de:11000:900056101::5,,U Wittenbergplatz (Berlin),U Bahnsteig Gleis 6 (U1),52.501606000000,13.342871000000,0,de:11000:900056101,0,,5555 U Wittenbergplatz (Berlin),3
de:11000:900023203::1,,U Kurfürstendamm (Berlin),U Bahnsteig Gleis 1 (oben),52.504056000000,13.332587000000,0,de:11000:900023203,0,,5555 U Kurfürstendamm (Berlin),2
de:11000:900023203::2,,U Kurfürstendamm (Berlin),U Bahnsteig Gleis 2 (oben),52.504021000000,13.332605000000,0,de:11000:900023203,0,,5555 U Kurfürstendamm (Berlin),2
000300106001,,U Uhlandstr. (Berlin),Bahnsteig U1,52.502832000000,13.326930000000,0,de:11000:900023301,0,,5555 U Uhlandstr. (Berlin),2
