route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17526_400,308,195935974,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195935975,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935976,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195935977,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935978,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195935979,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,308,195935980,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195935981,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935982,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195935983,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935984,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195935985,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935986,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195935987,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935988,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195935989,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935990,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195935991,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935992,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195935993,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935994,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195935995,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935996,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195935997,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195935998,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195935999,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936000,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936001,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936002,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936003,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936004,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936005,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936006,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936007,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936008,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936009,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936010,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936011,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936012,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936013,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936014,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936015,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936016,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936017,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936018,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936019,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936020,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936021,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936022,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936023,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936024,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936025,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936026,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936027,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936028,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936029,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936030,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936031,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936032,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936033,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936034,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936035,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936036,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936037,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936038,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936039,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936040,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936041,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936042,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936043,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936044,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936045,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936046,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936047,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936048,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936049,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936050,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936051,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936052,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936053,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936054,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936055,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936056,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936057,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936058,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936059,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936060,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936061,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936062,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936063,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936064,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936065,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936066,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936067,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936068,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936069,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936070,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936071,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936072,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936073,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936074,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936075,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936076,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936077,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936078,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936079,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936080,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936081,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936082,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936083,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936084,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936085,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936086,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936087,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936088,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936089,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936090,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936091,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936092,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936093,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936094,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936095,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936096,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936097,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936098,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936099,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936100,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936101,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936102,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936103,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936104,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936105,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936106,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936107,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936108,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936109,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936110,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936111,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936112,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936113,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936114,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936115,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936116,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936117,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936118,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936119,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936120,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936121,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936122,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936123,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936124,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936125,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936126,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936127,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936128,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936129,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936130,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936131,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936132,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936133,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936134,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936135,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936136,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936137,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936138,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936139,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936140,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936141,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936142,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936143,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936144,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936145,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936146,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936147,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936148,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936149,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936150,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936151,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936152,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936153,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936154,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936155,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936156,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936157,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936158,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936159,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936160,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936161,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936162,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936163,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936164,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936165,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936166,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936167,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936168,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936169,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936170,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936171,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936172,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936173,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936174,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936175,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936176,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936177,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936178,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936179,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936180,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936181,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936182,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936183,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936184,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936185,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936186,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936187,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936188,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936189,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936190,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936191,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936192,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936193,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936194,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936195,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936196,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936197,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936198,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936199,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936200,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936201,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936202,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936203,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936204,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936205,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936206,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2197,195936207,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936208,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936209,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936210,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2197,195936211,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936212,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936213,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936214,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2197,195936215,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936216,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936217,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936218,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2197,195936219,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936220,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936221,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936222,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2197,195936223,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936224,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936225,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936226,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2197,195936227,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936228,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2196,195936229,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936230,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2197,195936231,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,1944,195936232,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936233,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936234,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936235,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936236,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936237,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936238,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936239,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936240,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936241,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936242,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936243,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936244,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936245,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936246,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936247,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936248,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936249,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,848,195936250,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936251,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,794,195936252,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936253,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936254,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936255,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936256,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936257,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936258,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936259,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936260,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936261,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936262,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936263,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936264,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936265,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936266,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936267,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936268,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936269,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936270,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936271,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936272,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936273,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936274,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936275,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,704,195936276,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
17526_400,2198,195936277,S+U Rathaus Steglitz (Berlin),,0,,13848,1,1
