shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
13805,52.529930,13.301076,221
13805,52.530959,13.300680,222
13805,52.530959,13.300680,223
13805,52.533217,13.300452,224
13805,52.534002,13.300165,225
13805,52.534564,13.299740,226
13805,52.535074,13.299121,227
13805,52.535523,13.298383,228
13805,52.535830,13.297434,229
13805,52.536068,13.296173,230
13805,52.536275,13.293718,231
13805,52.536275,13.293718,232
13805,52.536605,13.290603,233
13805,52.536689,13.288704,234
13805,52.536680,13.286257,235
13805,52.536680,13.286257,236
13805,52.536673,13.284415,237
13805,52.536972,13.276715,238
13805,52.536967,13.275448,239
13805,52.536799,13.272687,240
13805,52.536799,13.272687,241
13805,52.536755,13.271831,242
13805,52.536827,13.265967,243
13805,52.536902,13.263979,244
13805,52.537016,13.262509,245
13805,52.537016,13.262509,246
13805,52.538047,13.247563,247
13805,52.538047,13.247563,248
13805,52.538206,13.245254,249
13805,52.538339,13.243725,250
13805,52.538897,13.239319,251
13805,52.539042,13.237554,252
13805,52.539042,13.235815,253
13805,52.538932,13.234294,254
13805,52.538764,13.233169,255
13805,52.538764,13.233169,256
13805,52.538008,13.228918,257
13805,52.536957,13.221976,258
13805,52.536944,13.221445,259
13805,52.536990,13.220459,260
13805,52.537089,13.219636,261
13805,52.537222,13.218947,262
13805,52.537658,13.217588,263
13805,52.537658,13.217588,264
13805,52.538215,13.215835,265
13805,52.538376,13.215014,266
13805,52.538486,13.213971,267
13805,52.538425,13.212878,268
13805,52.538187,13.210735,269
13805,52.538160,13.209805,270
13805,52.538204,13.209011,271
13805,52.538442,13.207764,272
13805,52.538887,13.206362,273
13805,52.538887,13.206362,274
13805,52.539112,13.205498,275
13805,52.539200,13.204793,276
13805,52.539219,13.203821,277
13805,52.539103,13.202801,278
13805,52.538860,13.202013,279
13805,52.538499,13.201251,280
13805,52.538082,13.200739,281
13805,52.537708,13.200419,282
13805,52.537206,13.200214,283
13805,52.536067,13.200035,284
13805,52.535162,13.199760,285
13786,52.439920,13.387498,0
13786,52.443259,13.386338,1
13786,52.446322,13.385699,2
13786,52.446322,13.385699,3
13786,52.451996,13.384671,4
13786,52.452895,13.384670,5
13786,52.453868,13.384479,6
13786,52.453868,13.384479,7
13786,52.456183,13.384008,8
13786,52.456785,13.384012,9
13786,52.457234,13.384055,10
13786,52.460075,13.384704,11
13786,52.460075,13.384704,12
13786,52.463417,13.385603,13
13786,52.463901,13.385663,14
13786,52.464279,13.385674,15
13786,52.465348,13.385693,16
13786,52.465348,13.385693,17
13786,52.468654,13.385782,18
13786,52.469734,13.385669,19
13786,52.469734,13.385669,20
13786,52.470983,13.385664,21
13786,52.471494,13.385798,22
13786,52.472191,13.386114,23
13786,52.472649,13.386217,24
13786,52.478247,13.386319,25
13786,52.478247,13.386319,26
13786,52.482622,13.386398,27
13786,52.483190,13.386313,28
13786,52.483974,13.386073,29
13786,52.484254,13.385993,30
13786,52.485872,13.385941,31
13786,52.485872,13.385941,32
13786,52.486951,13.385916,33
13786,52.488109,13.386041,34
13786,52.489598,13.386264,35
13786,52.490279,13.386462,36
13786,52.491996,13.387150,37
13786,52.494483,13.388921,38
13786,52.494483,13.388921,39
13786,52.495523,13.389882,40
13786,52.496846,13.391293,41
13786,52.497104,13.391478,42
13786,52.498350,13.391797,43
13786,52.498979,13.391787,44
13786,52.498979,13.391787,45
13786,52.499645,13.391705,46
13786,52.506038,13.390641,47
13786,52.506038,13.390641,48
13786,52.510261,13.389964,49
13786,52.510261,13.389964,50
13786,52.516457,13.388952,51
13786,52.516457,13.388952,52
13786,52.520220,13.388348,53
13786,52.520220,13.388348,54
13786,52.525543,13.387411,55
13786,52.525543,13.387411,56
13786,52.526605,13.387253,57
13786,52.526948,13.387176,58
13786,52.527173,13.387109,59
13786,52.527417,13.386955,60
13786,52.527708,13.386684,61
13786,52.531393,13.382099,62
13786,52.531393,13.382099,63
13786,52.535588,13.376836,64
13786,52.535588,13.376836,65
13786,52.536299,13.375989,66
13786,52.540132,13.370184,67
13786,52.540132,13.370184,68
13786,52.540498,13.369635,69
13786,52.543103,13.365058,70
13786,52.543103,13.365058,71
13786,52.546415,13.359161,72
13786,52.546415,13.359161,73
13786,52.549809,13.353221,74
13786,52.549809,13.353221,75
13786,52.556624,13.341104,76
13786,52.556624,13.341104,77
13786,52.560210,13.334769,78
13786,52.560210,13.334769,79
13786,52.561825,13.331780,80
13786,52.562083,13.331272,81
13786,52.562296,13.330718,82
13786,52.562473,13.330089,83
13786,52.563290,13.327031,84
13734,52.443449,13.241490,0
13734,52.443900,13.242180,1
13734,52.444633,13.243421,2
13734,52.445172,13.244319,3
13734,52.446056,13.245667,4
13734,52.447091,13.247226,5
13734,52.447560,13.247931,6
13734,52.448142,13.248991,7
13734,52.448741,13.250185,8
13734,52.449171,13.251153,9
13734,52.449415,13.251881,10
13734,52.449815,13.253113,11
13734,52.449815,13.253113,12
13734,52.450032,13.253855,13
13734,52.450206,13.254419,14
13734,52.450394,13.255277,15
13734,52.450538,13.256076,16
13734,52.450647,13.256888,17
13734,52.450736,13.257758,18
13734,52.450808,13.258599,19
13734,52.450843,13.259527,20
13734,52.450869,13.260513,21
13734,52.450832,13.261394,22
13734,52.450428,13.267281,23
13734,52.450339,13.268044,24
13734,52.450295,13.268778,25
13734,52.450295,13.268778,26
13734,52.450229,13.269909,27
13734,52.450211,13.270747,28
13734,52.449833,13.276620,29
13734,52.449827,13.277134,30
13734,52.449858,13.277679,31
13734,52.449932,13.278314,32
13734,52.450025,13.278861,33
13734,52.450144,13.279438,34
13734,52.450351,13.280224,35
13734,52.450587,13.280834,36
13734,52.450956,13.281683,37
13734,52.450956,13.281683,38
13734,52.451323,13.282576,39
13734,52.451631,13.283203,40
13734,52.452148,13.284424,41
13734,52.452413,13.284903,42
13734,52.452642,13.285277,43
13734,52.452881,13.285637,44
13734,52.453156,13.285939,45
13734,52.456360,13.288843,46
13734,52.456493,13.289038,47
13734,52.457107,13.289571,48
13734,52.457107,13.289571,49
13734,52.458256,13.290502,50
13734,52.458577,13.290747,51
13734,52.458872,13.290902,52
13734,52.461672,13.292117,53
13734,52.461913,13.292242,54
13734,52.462216,13.292457,55
13734,52.462474,13.292685,56
13734,52.462705,13.292913,57
13734,52.462909,13.293198,58
13734,52.463130,13.293528,59
13734,52.463359,13.293932,60
13734,52.463578,13.294439,61
13734,52.463962,13.295554,62
13734,52.463962,13.295554,63
13734,52.464364,13.296596,64
13734,52.464635,13.297251,65
13734,52.464990,13.298468,66
13734,52.465202,13.299607,67
13734,52.465719,13.305715,68
13734,52.465856,13.306366,69
13734,52.466099,13.307138,70
13734,52.466459,13.307929,71
13734,52.466952,13.308812,72
13734,52.466952,13.308812,73
13734,52.467569,13.309919,74
13734,52.468251,13.310852,75
13734,52.469370,13.312077,76
13734,52.470107,13.312849,77
13734,52.471060,13.313599,78
13734,52.471765,13.314106,79
13734,52.472032,13.314261,80
13734,52.472570,13.314424,81
13734,52.473360,13.314477,82
13734,52.473360,13.314477,83
13734,52.474510,13.314497,84
13734,52.475394,13.314243,85
13734,52.476432,13.313803,86
13734,52.478612,13.312543,87
13734,52.478954,13.312509,88
13734,52.479303,13.312623,89
13734,52.480106,13.313147,90
13734,52.480106,13.313147,91
13734,52.480669,13.313429,92
13734,52.481235,13.313519,93
13734,52.488805,13.314040,94
13734,52.489164,13.314109,95
13734,52.489531,13.314238,96
13734,52.489897,13.314470,97
13734,52.490270,13.314864,98
13734,52.490677,13.315450,99
13734,52.490677,13.315450,100
13734,52.490931,13.316017,101
13734,52.492768,13.321299,102
13734,52.494112,13.324917,103
13734,52.494112,13.324917,104
13734,52.494941,13.327107,105
13734,52.495112,13.327878,106
13734,52.495271,13.329767,107
13734,52.495355,13.330241,108
13734,52.495513,13.330643,109
13734,52.495725,13.330900,110
13734,52.496083,13.331073,111
13734,52.496430,13.331378,112
13734,52.496862,13.332083,113
13734,52.496862,13.332083,114
13734,52.497842,13.333718,115
13734,52.498515,13.334533,116
13734,52.500354,13.336430,117
13734,52.500354,13.336430,118
13734,52.502468,13.338644,119
13734,52.502644,13.338973,120
13734,52.502730,13.339388,121
13734,52.502743,13.339816,122
13734,52.502703,13.340153,123
13734,52.502619,13.340431,124
13734,52.502203,13.341419,125
13734,52.501962,13.342089,126
13734,52.501710,13.342921,127
13734,52.501710,13.342921,128
13734,52.501557,13.343682,129
13734,52.501470,13.344239,130
13734,52.501429,13.344695,131
13734,52.500326,13.349992,132
13734,52.499357,13.354571,133
13734,52.499357,13.354571,134
13734,52.497836,13.361784,135
13734,52.497569,13.363146,136
13734,52.497569,13.363146,137
13734,52.497195,13.365181,138
13734,52.497182,13.366270,139
13734,52.496971,13.367471,140
13734,52.496930,13.367926,141
13734,52.496990,13.372051,142
13734,52.497055,13.372613,143
13734,52.497186,13.372985,144
13734,52.497424,13.373361,145
13734,52.497673,13.373589,146
13734,52.498889,13.374113,147
13734,52.499480,13.374294,148
13851,52.456124,13.320760,0
13851,52.457090,13.321186,1
13851,52.457724,13.321617,2
13851,52.460659,13.324354,3
13851,52.460659,13.324354,4
13851,52.463956,13.327616,5
13851,52.464340,13.327907,6
13851,52.464581,13.328032,7
13851,52.465126,13.328269,8
13851,52.466043,13.328297,9
13851,52.466043,13.328297,10
13851,52.470076,13.328448,11
13851,52.470534,13.328506,12
13851,52.471636,13.328833,13
13851,52.472157,13.328864,14
13851,52.472157,13.328864,15
13851,52.472453,13.328858,16
13851,52.472868,13.328782,17
13851,52.473634,13.328555,18
13851,52.474066,13.328495,19
13851,52.475952,13.328625,20
13851,52.477902,13.328684,21
13851,52.477902,13.328684,22
13851,52.479932,13.328730,23
13851,52.480247,13.328754,24
13851,52.480479,13.328835,25
13851,52.480757,13.328961,26
13851,52.481069,13.329147,27
13851,52.483726,13.331009,28
13851,52.484075,13.331181,29
13851,52.484443,13.331251,30
13851,52.484721,13.331274,31
13851,52.487328,13.331176,32
13851,52.487328,13.331176,33
13851,52.492011,13.331112,34
13851,52.492011,13.331112,35
13851,52.495050,13.331027,36
13851,52.496382,13.330876,37
13851,52.497353,13.330831,38
13851,52.497353,13.330831,39
13851,52.499052,13.330824,40
13851,52.499725,13.330873,41
13851,52.503000,13.331341,42
13851,52.503000,13.331341,43
13851,52.505072,13.331698,44
13851,52.505412,13.331855,45
13851,52.506794,13.332855,46
13851,52.506794,13.332855,47
13851,52.509120,13.334575,48
13851,52.509734,13.335153,49
13851,52.510248,13.335787,50
13851,52.510769,13.336598,51
13851,52.512176,13.339278,52
13851,52.512751,13.340120,53
13851,52.513248,13.340651,54
13851,52.513799,13.341198,55
13851,52.514468,13.341675,56
13851,52.515129,13.342034,57
13851,52.515810,13.342232,58
13851,52.516438,13.342310,59
13851,52.517094,13.342286,60
13851,52.517887,13.342118,61
13851,52.517887,13.342118,62
13851,52.520742,13.341542,63
13851,52.523831,13.341018,64
13851,52.524496,13.341023,65
13851,52.526110,13.341367,66
13851,52.526110,13.341367,67
13851,52.526765,13.341402,68
13851,52.532176,13.341375,69
13851,52.532176,13.341375,70
13851,52.533426,13.341325,71
13851,52.533884,13.341339,72
13851,52.534493,13.341505,73
13851,52.536826,13.342652,74
13851,52.536826,13.342652,75
13851,52.537943,13.343217,76
13851,52.538432,13.343688,77
13851,52.538946,13.344353,78
13851,52.541455,13.348159,79
13851,52.541806,13.348892,80
13851,52.542330,13.350205,81
13851,52.542330,13.350205,82
13851,52.542913,13.351903,83
13851,52.543523,13.353588,84
13851,52.544178,13.355185,85
13851,52.544178,13.355200,86
13851,52.544889,13.356725,87
13851,52.545399,13.357670,88
13851,52.546370,13.359174,89
13851,52.546370,13.359174,90
13851,52.551586,13.367459,91
13851,52.551586,13.367459,92
13851,52.553235,13.370194,93
13851,52.553537,13.370557,94
13851,52.553856,13.370891,95
13851,52.554301,13.371289,96
13851,52.557163,13.373251,97
13838,52.467717,13.431239,0
13838,52.469437,13.430250,1
13838,52.473425,13.428172,2
13838,52.473425,13.428172,3
13838,52.475288,13.427217,4
13838,52.478080,13.425997,5
13838,52.480200,13.425315,6
13838,52.480200,13.425315,7
13838,52.481292,13.424968,8
13838,52.482094,13.424817,9
13838,52.483622,13.424778,10
13838,52.483938,13.424700,11
13838,52.484507,13.424424,12
13838,52.485021,13.424308,13
13838,52.485615,13.424239,14
13838,52.485991,13.424310,15
13838,52.486439,13.424486,16
13838,52.486439,13.424486,17
13838,52.487759,13.425265,18
13838,52.488264,13.425193,19
13838,52.493508,13.421829,20
13838,52.493508,13.421829,21
13838,52.495047,13.420907,22
13838,52.495570,13.420776,23
13838,52.495922,13.420640,24
13838,52.496330,13.420300,25
13838,52.496723,13.419797,26
13838,52.497168,13.419399,27
13838,52.498606,13.418621,28
13838,52.498972,13.418059,29
13838,52.498972,13.418059,30
13838,52.499340,13.417408,31
13838,52.499534,13.416957,32
13838,52.501372,13.410507,33
13838,52.501630,13.410044,34
13838,52.501884,13.409846,35
13838,52.502073,13.409779,36
13838,52.502307,13.409757,37
13838,52.502539,13.409867,38
13838,52.503616,13.410756,39
13838,52.503616,13.410756,40
13838,52.510098,13.415824,41
13838,52.510098,13.415824,42
13838,52.511033,13.416576,43
13838,52.513017,13.417539,44
13838,52.515022,13.418178,45
13838,52.515588,13.418240,46
13838,52.515588,13.418240,47
13838,52.515965,13.418238,48
13838,52.516289,13.418204,49
13838,52.516607,13.417964,50
13838,52.516844,13.417618,51
13838,52.517389,13.416383,52
13838,52.517664,13.415979,53
13838,52.517973,13.415724,54
13838,52.518659,13.415407,55
13838,52.519049,13.415169,56
13838,52.519339,13.414899,57
13838,52.519750,13.414367,58
13838,52.520125,13.413834,59
13838,52.521010,13.412772,60
13838,52.521010,13.412772,61
13838,52.521860,13.411547,62
13838,52.522071,13.411215,63
13838,52.522275,13.410661,64
13838,52.522489,13.410079,65
13838,52.522700,13.409703,66
13838,52.522936,13.409519,67
13838,52.523658,13.409277,68
13838,52.523847,13.409194,69
13838,52.524020,13.409067,70
13838,52.524212,13.408793,71
13838,52.524369,13.408400,72
13838,52.524722,13.407439,73
13838,52.524901,13.406767,74
13838,52.525005,13.406270,75
13838,52.525128,13.405831,76
13838,52.525460,13.405091,77
13838,52.525460,13.405091,78
13838,52.525967,13.404031,79
13838,52.526186,13.403714,80
13838,52.526440,13.403560,81
13838,52.527134,13.403346,82
13838,52.527388,13.403207,83
13838,52.527723,13.402982,84
13838,52.530373,13.400797,85
13838,52.530373,13.400797,86
13838,52.532198,13.399219,87
13838,52.532515,13.399038,88
13838,52.532813,13.398885,89
13838,52.536198,13.397607,90
13838,52.536633,13.397312,91
13838,52.537304,13.396802,92
13838,52.537304,13.396802,93
13838,52.542166,13.393021,94
13838,52.542166,13.393021,95
13838,52.544007,13.391649,96
13838,52.544498,13.391134,97
13838,52.545074,13.390268,98
13838,52.545430,13.389867,99
13838,52.545918,13.389572,100
13838,52.546333,13.389468,101
13838,52.547142,13.389493,102
13838,52.547340,13.389455,103
13838,52.547709,13.389349,104
13838,52.548035,13.389182,105
13838,52.548362,13.388898,106
13838,52.548754,13.388409,107
13838,52.548754,13.388409,108
13838,52.549019,13.388019,109
13838,52.549276,13.387585,110
13838,52.549489,13.387046,111
13838,52.549768,13.386274,112
13838,52.550026,13.385736,113
13838,52.551556,13.383175,114
13838,52.551860,13.382536,115
13838,52.552259,13.381531,116
13838,52.552259,13.381531,117
13838,52.552601,13.380687,118
13838,52.553090,13.378844,119
13838,52.553396,13.378013,120
13838,52.553736,13.377361,121
13838,52.554111,13.376841,122
13838,52.557144,13.373368,123
13838,52.557144,13.373368,124
13838,52.563470,13.364938,125
13838,52.564016,13.364351,126
13838,52.564351,13.364081,127
13838,52.564623,13.363927,128
13838,52.564623,13.363927,129
13838,52.571061,13.360498,130
13838,52.571061,13.360498,131
13838,52.571721,13.360165,132
13838,52.572147,13.359839,133
13838,52.572538,13.359423,134
13838,52.572840,13.358946,135
13838,52.573144,13.358291,136
13838,52.573350,13.357634,137
13838,52.573512,13.356769,138
13838,52.573616,13.355577,139
13838,52.573934,13.351309,140
13838,52.574194,13.349016,141
13838,52.574194,13.349016,142
13838,52.574888,13.344066,143
13838,52.575138,13.341875,144
13838,52.575249,13.340831,145
13838,52.575330,13.339211,146
13838,52.575330,13.339211,147
13838,52.575497,13.337962,148
13838,52.575668,13.337127,149
13838,52.575947,13.336324,150
13838,52.576178,13.335756,151
13838,52.576508,13.335190,152
13838,52.576891,13.334686,153
13838,52.577191,13.334385,154
13838,52.577463,13.334157,155
13838,52.578250,13.333680,156
13838,52.578838,13.333402,157
13838,52.578838,13.333402,158
13838,52.582378,13.331828,159
13838,52.583192,13.331351,160
13838,52.583909,13.330782,161
13838,52.584454,13.330283,162
13838,52.584873,13.329779,163
13838,52.585420,13.329043,164
13838,52.586800,13.326989,165
13838,52.587201,13.326559,166
13838,52.587645,13.326233,167
13838,52.588458,13.325785,168
13838,52.588458,13.325785,169
13838,52.589000,13.325580,170
13838,52.589567,13.325479,171
13838,52.590205,13.325528,172
13838,52.590778,13.325737,173
13838,52.591349,13.326079,174
13838,52.592107,13.326648,175
13838,52.592667,13.327152,176
13838,52.593217,13.327803,177
13838,52.593553,13.328315,178
13838,52.593852,13.328915,179
13838,52.594465,13.330276,180
13838,52.595041,13.331799,181
13838,52.595241,13.332454,182
13838,52.595386,13.333108,183
13838,52.595478,13.333716,184
13838,52.595551,13.334397,185
13834,52.486477,13.424325,0
13834,52.486002,13.424163,1
13834,52.485616,13.424136,2
13834,52.485022,13.424220,3
13834,52.484499,13.424365,4
13834,52.483930,13.424611,5
13834,52.483614,13.424704,6
13834,52.482095,13.424758,7
13834,52.481293,13.424879,8
13834,52.480184,13.425197,9
13834,52.480184,13.425197,10
13834,52.478063,13.425908,11
13834,52.475271,13.427143,12
13834,52.473409,13.428068,13
13834,52.473409,13.428068,14
13834,52.469682,13.430037,15
13834,52.469437,13.430250,16
13834,52.467717,13.431239,17
13698,52.496862,13.332083,0
13698,52.497842,13.333718,1
13698,52.498515,13.334533,2
13698,52.500354,13.336430,3
13698,52.500354,13.336430,4
13698,52.502468,13.338644,5
13698,52.502644,13.338973,6
13698,52.502730,13.339388,7
13698,52.502743,13.339816,8
13698,52.502703,13.340153,9
13698,52.502619,13.340431,10
13698,52.502203,13.341419,11
13698,52.501962,13.342089,12
13698,52.501710,13.342921,13
13698,52.501710,13.342921,14
13698,52.501557,13.343682,15
13698,52.501470,13.344239,16
13698,52.501429,13.344695,17
13698,52.500326,13.349992,18
13698,52.499357,13.354571,19
13698,52.499357,13.354571,20
13698,52.497836,13.361784,21
13698,52.497569,13.363146,22
13698,52.497569,13.363146,23
13698,52.497195,13.365181,24
13698,52.497182,13.366270,25
13698,52.496971,13.367471,26
13698,52.496930,13.367926,27
13698,52.496990,13.372051,28
13698,52.497055,13.372613,29
13698,52.497186,13.372985,30
13698,52.497424,13.373361,31
13698,52.497673,13.373589,32
13698,52.498889,13.374113,33
13698,52.499480,13.374294,34
13698,52.499480,13.374294,35
13698,52.499821,13.374348,36
13698,52.500136,13.374314,37
13698,52.500524,13.374150,38
13698,52.500902,13.374147,39
13698,52.501162,13.374169,40
13698,52.502085,13.374375,41
13698,52.503805,13.374929,42
13698,52.503805,13.374929,43
13698,52.504261,13.375135,44
13698,52.506019,13.376177,45
13698,52.506717,13.376420,46
13698,52.508298,13.377279,47
13698,52.508743,13.377646,48
13698,52.508990,13.377993,49
13698,52.508990,13.377993,50
13698,52.509474,13.378877,51
13698,52.509749,13.379239,52
13698,52.510673,13.380123,53
13698,52.510868,13.380409,54
13698,52.510990,13.380736,55
13698,52.511039,13.381106,56
13698,52.511129,13.381904,57
13698,52.511255,13.382616,58
13698,52.511569,13.384202,59
13698,52.511712,13.385031,60
13698,52.511712,13.385031,61
13698,52.511834,13.386110,62
13698,52.512123,13.390583,63
13698,52.512123,13.390583,64
13698,52.512230,13.392221,65
13698,52.512298,13.392577,66
13698,52.512429,13.392905,67
13698,52.512552,13.393086,68
13698,52.512899,13.393391,69
13698,52.513059,13.393588,70
13698,52.513225,13.393932,71
13698,52.513293,13.394332,72
13698,52.513321,13.394951,73
13698,52.513324,13.395467,74
13698,52.513324,13.395467,75
13698,52.513266,13.395833,76
13698,52.513189,13.396243,77
13698,52.513157,13.396655,78
13698,52.513143,13.397111,79
13698,52.513094,13.397463,80
13698,52.511549,13.401214,81
13698,52.511427,13.401638,82
13698,52.511350,13.402092,83
13698,52.511276,13.403710,84
13628,52.499418,13.374218,0
13628,52.499445,13.375750,1
13628,52.499322,13.377087,2
13628,52.499326,13.377455,3
13628,52.499391,13.378046,4
13628,52.499397,13.378356,5
13628,52.499295,13.379398,6
13628,52.499217,13.379881,7
13628,52.499045,13.380804,8
13628,52.499005,13.381126,9
13628,52.498982,13.381523,10
13628,52.499085,13.382734,11
13628,52.499085,13.382734,12
13628,52.499085,13.383500,13
13628,52.499053,13.383955,14
13628,52.498983,13.384557,15
13628,52.498858,13.385260,16
13628,52.498093,13.388431,17
13628,52.497874,13.389485,18
13628,52.497756,13.390335,19
13628,52.497756,13.390335,20
