trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,stop_headsign
195935188,6:22:30,6:22:30,de:11000:900078101::4,3,0,0,
195935188,6:24:30,6:24:30,de:11000:900016201::2,4,0,0,
195935188,6:26:30,6:26:30,de:11000:900013102::4,5,0,0,
195935188,6:28:30,6:28:30,de:11000:900013101::2,6,0,0,
195935188,6:30:00,6:30:00,de:11000:900100008::2,7,0,0,
195935188,6:31:00,6:31:00,de:11000:900100004::2,8,0,0,
195935188,6:33:00,6:33:00,de:11000:900100003::6,9,0,0,
195935188,6:34:30,6:34:30,de:11000:900100051::2,10,0,0,
195935188,6:36:00,6:36:00,de:11000:900100023::2,11,0,0,
195935188,6:37:30,6:37:30,de:11000:900007110::2,12,0,0,
195935188,6:39:00,6:39:00,de:11000:900007103::2,13,0,0,
195935188,6:40:30,6:40:30,de:11000:900007102::2,14,0,0,
195935188,6:42:00,6:42:00,de:11000:900009203::2,15,0,0,
195935188,6:43:30,6:43:30,de:11000:900009202::2,16,0,0,
195935188,6:45:30,6:45:30,de:11000:900085202::2,17,0,0,
195935188,6:46:30,6:46:30,de:11000:900085203::2,18,0,0,
195935188,6:48:00,6:48:00,de:11000:900085104::2,19,0,0,
195935188,6:49:30,6:49:30,de:11000:900086160::2,20,0,0,
195935188,6:50:30,6:50:30,de:11000:900096458::2,21,0,0,
195935188,6:52:30,6:52:30,de:11000:900096410::2,22,0,0,
195935188,6:54:00,6:54:00,de:11000:900096101::2,23,0,0,
195934769,14:31:30,14:31:30,de:11000:900029302::1,0,0,0,
195934769,14:32:30,14:32:30,de:11000:900029301::1,1,0,0,
195934769,14:34:00,14:34:00,de:11000:900033101::1,2,0,0,
195934769,14:36:00,14:36:00,de:11000:900034102::1,3,0,0,
195934769,14:37:30,14:37:30,de:11000:900034101::1,4,0,0,
195934769,14:39:00,14:39:00,de:11000:900036101::1,5,0,0,
195934769,14:40:30,14:40:30,de:11000:900035101::1,6,0,0,
195934769,14:42:00,14:42:00,de:11000:900018102::1,7,0,0,
195934769,14:43:00,14:43:00,de:11000:900018101::1,8,0,0,
195934769,14:44:30,14:44:30,de:11000:900020201::1,9,0,0,
195934769,14:46:00,14:46:00,de:11000:900019204::1,10,0,0,
195934769,14:47:30,14:47:30,de:11000:900022202::1,11,0,0,
195934769,14:49:00,14:49:00,de:11000:900024201::3,12,0,0,
195934769,14:50:00,14:50:00,de:11000:900024202::1,13,0,0,
195934769,14:51:30,14:51:30,de:11000:900023302::1,14,0,0,
195934769,14:52:30,14:52:30,de:11000:900041201::1,15,0,0,
195934769,14:54:00,14:54:00,de:11000:900041101::3,16,0,0,
195934769,14:55:30,14:55:30,de:11000:900041102::1,17,0,0,
195934769,14:56:30,14:56:30,de:11000:900044201::1,18,0,0,
195934769,14:58:00,14:58:00,de:11000:900055102::3,19,0,0,
195934769,14:59:00,14:59:00,de:11000:900054103::1,20,0,0,
195934769,15:00:30,15:00:30,de:11000:900054102::1,21,0,0,
195934769,15:02:00,15:02:00,de:11000:900057103::1,22,0,0,
195934769,15:03:30,15:03:30,de:11000:900017104::3,23,0,0,
195934769,15:05:30,15:05:30,de:11000:900017101::3,24,0,0,
195934769,15:07:00,15:07:00,de:11000:900016101::1,25,0,0,
195934769,15:08:30,15:08:30,de:11000:900016202::1,26,0,0,
195934769,15:10:30,15:10:30,de:11000:900078101::1,27,0,0,
195934769,15:12:00,15:12:00,de:11000:900078102::1,28,0,0,
195934769,15:13:30,15:13:30,de:11000:900078103::1,29,0,0,
195934769,15:15:00,15:15:00,de:11000:900078201::1,30,0,0,
195934769,15:16:30,15:16:30,de:11000:900080202::1,31,0,0,
195934769,15:18:00,15:18:00,de:11000:900080201::1,32,0,0,
195934769,15:19:30,15:19:30,de:11000:900080401::1,33,0,0,
195934769,15:21:00,15:21:00,de:11000:900080402::1,34,0,0,
195934769,15:22:30,15:22:30,de:11000:900082202::1,35,0,0,
195934769,15:24:00,15:24:00,de:11000:900082201::1,36,0,0,
195934769,15:25:30,15:25:30,de:11000:900083102::1,37,0,0,
195934769,15:26:30,15:26:30,de:11000:900083101::1,38,0,0,
195934769,15:28:00,15:28:00,de:11000:900083201::1,39,0,0,
195934494,6:15:00,6:15:00,de:11000:900083201::2,0,0,0,
195934494,6:16:30,6:16:30,de:11000:900083101::2,1,0,0,
195934494,6:17:30,6:17:30,de:11000:900083102::2,2,0,0,
195934494,6:19:00,6:19:00,de:11000:900082201::2,3,0,0,
195934494,6:20:30,6:20:30,de:11000:900082202::2,4,0,0,
195934494,6:22:30,6:22:30,de:11000:900080402::2,5,0,0,
195934494,6:23:30,6:23:30,de:11000:900080401::2,6,0,0,
195934494,6:25:00,6:25:00,de:11000:900080201::2,7,0,0,
195934494,6:27:00,6:27:00,de:11000:900080202::2,8,0,0,
195934494,6:28:30,6:28:30,de:11000:900078201::2,9,0,0,
195934494,6:30:00,6:30:00,de:11000:900078103::2,10,0,0,
195934494,6:31:00,6:31:00,de:11000:900078102::2,11,0,0,
195934494,6:32:30,6:32:30,de:11000:900078101::2,12,0,0,
195934494,6:34:30,6:34:30,de:11000:900016202::2,13,0,0,
195934494,6:36:00,6:36:00,de:11000:900016101::2,14,0,0,
195934494,6:38:00,6:38:00,de:11000:900017101::4,15,0,0,
195934494,6:39:30,6:39:30,de:11000:900017104::4,16,0,0,
195934494,6:41:00,6:41:00,de:11000:900057103::2,17,0,0,
195934494,6:42:30,6:42:30,de:11000:900054102::2,18,0,0,
195934494,6:44:00,6:44:00,de:11000:900054103::2,19,0,0,
195934494,6:45:00,6:45:00,de:11000:900055102::4,20,0,0,
195934494,6:46:30,6:48:30,de:11000:900044201::2,21,0,0,
195934494,6:49:30,6:49:30,de:11000:900041102::2,22,0,0,
195934494,6:51:00,6:51:00,de:11000:900041101::4,23,0,0,
195934494,6:52:30,6:52:30,de:11000:900041201::2,24,0,0,
195934494,6:53:30,6:53:30,de:11000:900023302::2,25,0,0,
195934494,6:55:00,6:55:00,de:11000:900024202::2,26,0,0,
195934494,6:56:30,6:56:30,de:11000:900024201::4,27,0,0,
195934494,6:57:30,6:57:30,de:11000:900022202::2,28,0,0,
195934494,6:59:30,6:59:30,de:11000:900019204::2,29,0,0,
195934494,7:00:30,7:00:30,de:11000:900020201::2,30,0,0,
195934494,7:02:00,7:02:00,de:11000:900018101::2,31,0,0,
195934494,7:03:30,7:03:30,de:11000:900018102::2,32,0,0,
195934494,7:05:00,7:05:00,de:11000:900035101::2,33,0,0,
195934494,7:06:00,7:06:00,de:11000:900036101::2,34,0,0,
195934494,7:08:00,7:08:00,de:11000:900034101::2,35,0,0,
195934494,7:09:30,7:09:30,de:11000:900034102::2,36,0,0,
195934494,7:11:00,7:11:00,de:11000:900033101::2,37,0,0,
195934494,7:12:30,7:12:30,de:11000:900029301::2,38,0,0,
195934494,7:13:30,7:13:30,de:11000:900029302::2,39,0,0,
195932942,13:34:00,13:34:00,de:11000:900086102::1,0,0,0,
195932942,13:35:30,13:35:30,de:11000:900011102::1,1,0,0,
195932942,13:36:30,13:36:30,de:11000:900011101::1,2,0,0,
195932942,13:38:30,13:38:30,de:11000:900009103::1,3,0,0,
195932942,13:40:00,13:40:00,de:11000:900009102::1,4,0,0,
195932942,13:41:00,13:41:00,de:11000:900009104::1,5,0,0,
195932942,13:42:00,13:42:00,de:11000:900008102::1,6,0,0,
195932942,13:43:30,13:43:30,de:11000:900100501::1,7,0,0,
195932942,13:44:30,13:44:30,de:11000:900100009::1,8,0,0,
195932942,13:46:00,13:46:00,de:11000:900100019::1,9,0,0,
195932942,13:47:30,13:47:30,de:11000:900100001::1,10,0,0,
195932942,13:48:30,13:48:30,de:11000:900100513::7,11,0,0,
195932942,13:50:00,13:50:00,de:11000:900100011::1,12,0,0,
195932942,13:51:00,13:51:00,de:11000:900012102::1,13,0,0,
195932942,13:52:30,13:52:30,de:11000:900012103::3,14,0,0,
195932942,13:54:00,13:54:00,de:11000:900017101::1,15,0,0,
195932942,13:56:00,13:56:00,de:11000:900017102::1,16,0,0,
195932942,13:57:30,13:57:30,de:11000:900068101::1,17,0,0,
195932942,13:59:00,13:59:00,de:11000:900068201::1,18,0,0,
195932942,14:00:00,14:00:00,de:11000:900068202::1,19,0,0,
195932942,14:01:30,14:01:30,de:11000:900068302::1,20,0,0,
195932942,14:02:30,14:02:30,de:11000:900069271::1,21,0,0,
195932942,14:04:00,14:04:00,de:11000:900070101::1,22,0,0,
195932942,14:05:00,14:05:00,de:11000:900070301::2,23,0,0,
195932534,16:31:00,16:31:00,de:11000:900070301::2,0,0,0,
195932534,16:32:00,16:32:00,de:11000:900070101::2,1,0,0,
195932534,16:33:30,16:33:30,de:11000:900069271::2,2,0,0,
195932534,16:35:00,16:35:00,de:11000:900068302::2,3,0,0,
195932534,16:36:00,16:36:00,de:11000:900068202::2,4,0,0,
195932534,16:37:30,16:37:30,de:11000:900068201::2,5,0,0,
195932534,16:39:00,16:39:00,de:11000:900068101::2,6,0,0,
195932534,16:40:30,16:40:30,de:11000:900017102::2,7,0,0,
195932534,16:42:30,16:42:30,de:11000:900017101::2,8,0,0,
195932534,16:44:00,16:44:00,de:11000:900012103::4,9,0,0,
195932534,16:45:30,16:45:30,de:11000:900012102::2,10,0,0,
195932534,16:47:00,16:47:00,de:11000:900100011::2,11,0,0,
195932534,16:48:00,16:48:00,de:11000:900100513::8,12,0,0,
195932534,16:49:30,16:49:30,de:11000:900100001::2,13,0,0,
195932534,16:50:30,16:50:30,de:11000:900100019::2,14,0,0,
195932534,16:52:00,16:52:00,de:11000:900100009::2,15,0,0,
195932534,16:53:00,16:53:00,de:11000:900100501::2,16,0,0,
195932534,16:54:30,16:54:30,de:11000:900008102::2,17,0,0,
195932534,16:55:30,16:55:30,de:11000:900009104::2,18,0,0,
195932534,16:57:00,16:57:00,de:11000:900009102::2,19,0,0,
195932534,16:58:00,16:58:00,de:11000:900009103::2,20,0,0,
195932534,16:59:30,16:59:30,de:11000:900011101::2,21,0,0,
195932534,17:01:00,17:01:00,de:11000:900011102::2,22,0,0,
195932534,17:02:00,17:02:00,de:11000:900086102::2,23,0,0,
206296611,6:43:30,6:43:30,de:11000:900175004::1,0,0,0,
206296611,6:46:00,6:46:30,de:11000:900175001::1,1,0,0,
206296611,6:48:30,6:48:30,de:11000:900171006::1,2,0,0,
206296611,6:50:30,6:50:30,de:11000:900171005::1,3,0,0,
206296611,6:53:00,6:53:00,de:11000:900161002::3,4,0,0,
206296611,6:55:00,6:55:00,de:11000:900161512::1,5,0,0,
206296611,6:57:00,6:57:00,de:11000:900160004::7,6,0,0,
206296611,6:58:30,6:58:30,de:11000:900160005::1,7,0,0,
206296611,7:00:00,7:00:00,de:11000:900120001::1,8,0,0,
206296611,7:01:30,7:01:30,de:11000:900120009::1,9,0,0,
206296611,7:03:00,7:03:00,de:11000:900120008::1,10,0,0,
206296611,7:04:00,7:04:00,de:11000:900120025::1,11,0,0,
206296611,7:05:30,7:05:30,de:11000:900120006::1,12,0,0,
206296611,7:07:00,7:07:00,de:11000:900100017::1,13,0,0,
206296611,7:09:00,7:09:00,de:11000:900100003::3,14,0,0,
206296611,7:10:00,7:10:00,de:11000:900100045::6,15,0,0,
206296611,7:11:30,7:11:30,de:11000:900100537::3,16,0,0,
206296611,7:13:00,7:13:00,de:11000:900100513::5,17,0,0,
206296611,7:14:00,7:14:00,de:11000:900100025::1,18,0,0,
206296611,7:15:30,7:15:30,de:11000:900003254::1,19,0,0,
206296611,7:17:00,7:17:00,de:11000:900003201::10,20,0,0,
195931526,21:33:30,21:33:30,de:11000:900003201::10,0,0,0,
195931526,21:35:00,21:35:00,de:11000:900003254::5,1,0,0,
195931526,21:36:30,21:36:30,de:11000:900100025::5,2,0,0,
195931526,21:37:30,21:37:30,de:11000:900100513::6,3,0,0,
195931526,21:39:00,21:39:00,de:11000:900100537::4,4,0,0,
195931526,21:40:30,21:40:30,de:11000:900100045::7,5,0,0,
195931526,21:42:00,21:42:00,de:11000:900100003::4,6,0,0,
195931526,21:43:30,21:43:30,de:11000:900100017::2,7,0,0,
195931526,21:45:00,21:45:00,de:11000:900120006::2,8,0,0,
195931526,21:46:30,21:46:30,de:11000:900120025::2,9,0,0,
195931526,21:47:30,21:47:30,de:11000:900120008::2,10,0,0,
195931526,21:49:00,21:49:00,de:11000:900120009::2,11,0,0,
195931526,21:50:30,21:50:30,de:11000:900120001::2,12,0,0,
195931526,21:52:00,21:52:00,de:11000:900160005::2,13,0,0,
195931526,21:53:30,21:53:30,de:11000:900160004::8,14,0,0,
195931526,21:55:30,21:55:30,de:11000:900161512::2,15,0,0,
195931526,21:57:30,21:57:30,de:11000:900161002::4,16,0,0,
195931526,22:00:00,22:00:00,de:11000:900171005::3,17,0,0,
206295157,17:56:00,17:56:00,de:11000:900175006::1,0,0,0,
206295157,17:57:30,17:57:30,de:11000:900175007::1,1,0,0,
206295157,17:59:00,17:59:00,de:11000:900175015::1,2,0,0,
206295157,18:01:00,18:01:00,de:11000:900175010::1,3,0,0,
195931397,14:06:00,14:06:00,de:11000:900056102::6,0,0,0,
195931397,14:08:00,14:08:00,de:11000:900055101::1,1,0,0,
195931397,14:09:30,14:09:30,de:11000:900055102::1,2,0,0,
195931397,14:11:00,14:11:00,de:11000:900054101::1,3,0,0,
195931397,14:12:00,14:12:00,de:11000:900054105::1,4,0,0,
195930776,8:39:30,8:39:30,de:11000:900120004::1,0,0,0,
195930776,8:41:30,8:41:30,de:11000:900014102::1,1,0,0,
195930776,8:43:30,8:43:30,de:11000:900014101::1,2,0,0,
195930776,8:45:00,8:45:00,de:11000:900013102::1,3,0,0,
195930776,8:47:00,8:47:00,de:11000:900013103::1,4,0,0,
195930776,8:49:00,8:49:00,de:11000:900012103::1,5,0,0,
195930776,8:50:30,8:50:30,de:11000:900017104::1,6,0,0,
195930776,8:52:00,8:52:00,de:11000:900017103::1,7,0,0,
195930776,8:54:00,8:54:00,de:11000:900005201::1,8,0,0,
195930776,8:55:30,8:55:30,de:11000:900056102::1,9,0,0,
195930776,8:57:30,8:57:30,de:11000:900056101::1,10,0,0,
195930776,8:59:30,8:59:30,de:11000:900023202::1,11,0,0,
195930776,9:00:30,9:00:30,de:11000:900042101::1,12,0,0,
195930776,9:02:30,9:02:30,de:11000:900043101::1,13,0,0,
195930776,9:04:00,9:04:00,de:11000:900041101::1,14,0,0,
195930776,9:06:00,9:06:00,de:11000:900045102::1,15,0,0,
195930776,9:07:30,9:07:30,de:11000:900045101::1,16,0,0,
195930776,9:09:00,9:09:00,de:11000:900051202::1,17,0,0,
195930776,9:10:30,9:10:30,de:11000:900051302::1,18,0,0,
195930776,9:12:00,9:12:00,de:11000:900051303::1,19,0,0,
195930776,9:14:00,9:14:00,de:11000:900051201::1,20,0,0,
195930776,9:15:30,9:15:30,de:11000:900051301::1,21,0,0,
195930776,9:17:30,9:17:30,de:11000:900050282::1,22,0,0,
195930776,9:19:30,9:19:30,de:11000:900050201::2,23,0,0,
206293388,24:08:00,24:08:00,de:11000:900017103::2,0,0,0,
206293388,24:09:30,24:09:30,de:11000:900017104::2,1,0,0,
206293388,24:11:00,24:11:00,de:11000:900012103::2,2,0,0,
206293388,24:13:00,24:13:00,de:11000:900013103::2,3,0,0,
206293388,24:15:00,24:15:00,de:11000:900013102::2,4,0,0,
206293388,24:16:30,24:16:30,de:11000:900014101::2,5,0,0,
206293388,24:18:30,24:18:30,de:11000:900014102::2,6,0,0,
206293388,24:20:30,24:20:30,de:11000:900120004::1,7,0,0,
206293407,22:56:30,22:56:30,de:11000:900050201::2,0,0,0,
206293407,22:58:30,22:58:30,de:11000:900050282::2,1,0,0,
206293407,23:00:30,23:00:30,de:11000:900051301::2,2,0,0,
206293407,23:02:00,23:02:00,de:11000:900051201::2,3,0,0,
206293407,23:04:00,23:04:00,de:11000:900051303::2,4,0,0,
206293407,23:05:30,23:05:30,de:11000:900051302::2,5,0,0,
206293407,23:07:00,23:07:00,de:11000:900051202::2,6,0,0,
206293407,23:08:30,23:08:30,de:11000:900045101::2,7,0,0,
206293407,23:10:00,23:10:00,de:11000:900045102::2,8,0,0,
206293407,23:12:00,23:12:00,de:11000:900041101::2,9,0,0,
206293407,23:13:30,23:13:30,de:11000:900043101::2,10,0,0,
206293407,23:15:30,23:15:30,de:11000:900042101::2,11,0,0,
206293407,23:16:30,23:16:30,de:11000:900023202::2,12,0,0,
206293407,23:18:30,23:18:30,de:11000:900056101::4,13,0,0,
206293407,23:20:00,23:20:00,de:11000:900056102::4,14,0,0,
206293407,23:21:30,23:21:30,de:11000:900056104::2,15,0,0,
206293407,23:23:30,23:23:30,de:11000:900017103::4,16,0,0,
195930394,11:24:30,11:24:30,de:11000:900130002::1,0,0,0,
195930394,11:26:00,11:26:00,de:11000:900130011::1,1,0,0,
195930394,11:28:00,11:28:00,de:11000:900110001::1,2,0,0,
195930394,11:30:00,11:30:00,de:11000:900110006::1,3,0,0,
195930394,11:32:00,11:32:00,de:11000:900110005::1,4,0,0,
195930394,11:33:30,11:33:30,de:11000:900100016::1,5,0,0,
195930394,11:35:30,11:35:30,de:11000:900100003::1,6,0,0,
195930394,11:37:30,11:37:30,de:11000:900100015::1,7,0,0,
195930394,11:39:00,11:39:00,de:11000:900100014::1,8,0,0,
195930394,11:40:30,11:40:30,de:11000:900100013::1,9,0,0,
195930394,11:42:30,11:42:30,de:11000:900100012::1,10,0,0,
195930394,11:44:30,11:44:30,de:11000:900100701::1,11,0,0,
195930394,11:45:30,11:45:30,de:11000:900100010::1,12,0,0,
195930394,11:47:00,11:47:00,000300004160,13,0,0,
195930394,11:48:30,11:48:30,de:11000:900005252::1,14,0,0,
195930394,11:50:00,11:50:00,de:11000:900017103::3,15,0,0,
195930394,11:52:00,11:52:00,de:11000:900056104::1,16,0,0,
195930394,11:53:30,11:53:30,de:11000:900056102::3,17,0,0,
195930394,11:55:00,11:55:30,de:11000:900056101::3,18,0,0,
195930394,11:58:00,11:58:00,de:11000:900023201::1,19,0,0,
195930394,11:59:30,11:59:30,de:11000:900023101::1,20,0,0,
195930394,12:01:30,12:01:30,de:11000:900022201::1,21,0,0,
195930394,12:02:30,12:02:30,de:11000:900024201::1,22,0,0,
195930394,12:04:00,12:04:00,de:11000:900022101::1,23,0,0,
195930394,12:05:30,12:05:30,de:11000:900026202::1,24,0,0,
195930394,12:07:00,12:07:00,de:11000:900026201::1,25,0,0,
195930394,12:09:00,12:09:00,de:11000:900026101::1,26,0,0,
195930394,12:10:30,12:10:30,de:11000:900025203::1,27,0,0,
195930394,12:12:30,12:12:30,de:11000:900025202::2,28,0,0,
206293155,7:36:30,7:36:30,de:11000:900130002::1,0,0,0,
206293155,7:38:00,7:38:00,de:11000:900130011::1,1,0,0,
206293155,7:40:00,7:40:00,de:11000:900110001::1,2,0,0,
206293155,7:42:00,7:42:00,de:11000:900110006::1,3,0,0,
206293155,7:44:00,7:44:00,de:11000:900110005::2,4,0,0,
206292749,17:30:00,17:30:00,de:11000:900100013::1,0,0,0,
206292749,17:32:30,17:32:30,de:11000:900100012::1,1,0,0,
206292749,17:34:30,17:34:30,de:11000:900100701::1,2,0,0,
206292749,17:35:30,17:35:30,de:11000:900100010::1,3,0,0,
206292749,17:37:00,17:37:00,000300004160,4,0,0,
206292749,17:38:30,17:38:30,de:11000:900005252::1,5,0,0,
206292749,17:40:00,17:40:00,de:11000:900017103::3,6,0,0,
206292749,17:42:00,17:42:00,de:11000:900056104::1,7,0,0,
206292749,17:43:30,17:43:30,de:11000:900056102::3,8,0,0,
206292749,17:45:00,17:45:00,de:11000:900056101::3,9,0,0,
206292749,17:47:30,17:47:30,de:11000:900023201::1,10,0,0,
206292749,17:49:00,17:49:00,de:11000:900023101::1,11,0,0,
206292749,17:51:00,17:51:00,de:11000:900022201::1,12,0,0,
206292749,17:52:00,17:52:00,de:11000:900024201::1,13,0,0,
206292749,17:53:30,17:53:30,de:11000:900022101::1,14,0,0,
206292749,17:55:00,17:55:00,de:11000:900026202::1,15,0,0,
206292749,17:56:30,17:56:30,de:11000:900026201::1,16,0,0,
195929641,17:04:30,17:04:30,de:11000:900026201::2,0,0,0,
195929641,17:06:00,17:06:00,de:11000:900026202::2,1,0,0,
195929641,17:07:30,17:07:30,de:11000:900022101::2,2,0,0,
195929641,17:09:00,17:09:00,de:11000:900024201::2,3,0,0,
195929641,17:10:00,17:10:00,de:11000:900022201::2,4,0,0,
195929641,17:12:00,17:12:00,de:11000:900023101::2,5,0,0,
195929641,17:14:00,17:14:00,de:11000:900023201::2,6,0,0,
195929641,17:16:00,17:16:00,de:11000:900056101::2,7,0,0,
195929641,17:17:30,17:17:30,de:11000:900056102::4,8,0,0,
195929641,17:19:00,17:19:00,de:11000:900056104::2,9,0,0,
195929641,17:21:00,17:21:00,de:11000:900017103::4,10,0,0,
195929641,17:22:30,17:22:30,de:11000:900005252::2,11,0,0,
195929641,17:24:00,17:24:00,000300004001,12,0,0,
195929641,17:25:30,17:25:30,de:11000:900100010::2,13,0,0,
195929641,17:26:30,17:26:30,de:11000:900100701::2,14,0,0,
195929641,17:28:00,17:28:00,de:11000:900100012::2,15,0,0,
195929641,17:29:30,17:29:30,de:11000:900100013::2,16,0,0,
195929641,17:30:30,17:30:30,de:11000:900100014::2,17,0,0,
195929641,17:32:00,17:32:00,de:11000:900100015::2,18,0,0,
195929641,17:34:00,17:34:00,de:11000:900100003::2,19,0,0,
195929641,17:36:00,17:36:00,de:11000:900100016::2,20,0,0,
195929641,17:37:30,17:37:30,de:11000:900110005::2,21,0,0,
195929641,17:39:30,17:39:30,de:11000:900110006::2,22,0,0,
195929641,17:41:30,17:41:30,de:11000:900110001::2,23,0,0,
195929641,17:44:00,17:44:00,de:11000:900130011::2,24,0,0,
195929641,17:45:30,17:45:30,de:11000:900130002::2,25,0,0,
206292091,14:23:00,14:23:00,de:11000:900025202::2,0,0,0,
206292091,14:25:00,14:25:00,de:11000:900025203::2,1,0,0,
206292091,14:26:30,14:26:30,de:11000:900026101::2,2,0,0,
206292091,14:28:30,14:28:30,de:11000:900026201::2,3,0,0,
206292091,14:30:00,14:30:00,de:11000:900026202::2,4,0,0,
206292091,14:31:30,14:31:30,de:11000:900022101::2,5,0,0,
206292091,14:33:00,14:33:00,de:11000:900024201::2,6,0,0,
206292091,14:34:00,14:34:00,de:11000:900022201::2,7,0,0,
206292091,14:36:00,14:36:00,de:11000:900023101::2,8,0,0,
206292091,14:38:00,14:38:00,de:11000:900023201::2,9,0,0,
206292091,14:40:00,14:40:00,de:11000:900056101::2,10,0,0,
206292091,14:41:30,14:41:30,de:11000:900056102::4,11,0,0,
206292091,14:43:00,14:43:00,de:11000:900056104::2,12,0,0,
206292091,14:45:00,14:45:00,de:11000:900017103::4,13,0,0,
206292091,14:46:30,14:46:30,de:11000:900005252::2,14,0,0,
206292091,14:48:00,14:48:00,000300004001,15,0,0,
206292091,14:49:30,14:49:30,de:11000:900100010::2,16,0,0,
206292091,14:50:30,14:50:30,de:11000:900100701::2,17,0,0,
206292091,14:52:00,14:52:00,de:11000:900100012::2,18,0,0,
206292091,14:54:00,14:54:00,de:11000:900100013::2,19,0,0,
206292091,14:55:30,14:55:30,de:11000:900100014::2,20,0,0,
206292091,14:57:00,14:57:00,de:11000:900100015::2,21,0,0,
206291561,5:23:00,5:23:00,de:11000:900042101::2,0,0,0,
206291561,5:24:00,5:24:00,de:11000:900023202::2,1,0,0,
206291561,5:26:00,5:26:00,de:11000:900056101::4,2,0,0,
206291561,5:27:30,5:27:30,de:11000:900056102::4,3,0,0,
206291561,5:29:00,5:29:00,de:11000:900056104::2,4,0,0,
206291561,5:31:00,5:31:00,de:11000:900017103::4,5,0,0,
206291561,5:32:30,5:32:30,de:11000:900005252::2,6,0,0,
206291561,5:34:00,5:34:00,000300004001,7,0,0,
206291561,5:35:30,5:35:30,de:11000:900100010::2,8,0,0,
206291561,5:36:30,5:36:30,de:11000:900100701::2,9,0,0,
206291561,5:38:00,5:38:00,de:11000:900100012::2,10,0,0,
206291561,5:40:00,5:40:00,de:11000:900100013::2,11,0,0,
206291113,12:35:00,12:35:00,000300106001,0,0,0,
206291113,12:36:00,12:36:00,de:11000:900023203::2,1,0,0,
206291113,12:37:30,12:37:30,de:11000:900056101::5,2,0,0,
206291113,12:39:30,12:39:30,de:11000:900056102::2,3,0,0,
206291113,12:41:00,12:41:00,de:11000:900005201::2,4,0,0,
206291113,12:43:00,12:43:00,de:11000:900017103::2,5,0,0,
206291113,12:44:30,12:44:30,de:11000:900017104::2,6,0,0,
206291113,12:46:00,12:46:00,de:11000:900012103::2,7,0,0,
206291113,12:48:00,12:48:00,de:11000:900013103::2,8,0,0,
206291113,12:50:00,12:50:00,de:11000:900013102::2,9,0,0,
